ltable_id,rtable_id,label
1129577,73386,1
568006,577136,0
619499,598862,1
306960,1113539,1
448380,785350,1
392658,890694,0
449883,490909,0
1734474,1380969,0
678411,101142,0
1479318,1362916,0
415177,2160783,1
535479,1464781,1
1718711,789576,0
835205,1211615,0
619127,160631,0
1073248,1704807,0
1572646,1124527,0
557042,322995,0
1193626,1079406,0
1659508,2142103,0
464143,1550014,1
591696,973964,1
314250,998590,1
9925,557543,1
1535797,175917,0
899493,30979,1
792510,2257247,0
111304,561534,1
1654502,507584,1
313957,618124,1
133692,84217,1
1482063,652206,0
1496057,2466333,1
293286,2220758,1
652441,2064577,0
1481208,1062644,0
727553,1051151,1
1553871,481306,0
745247,2264532,0
983020,1492055,1
369742,860805,1
376628,2067248,0
540779,24408,0
665331,876791,0
1472569,1022474,1
907063,1000553,1
663733,2352308,0
1004174,468530,1
278009,1085927,0
639775,1079269,1
1345765,432730,1
1181974,248071,0
1195841,872321,1
1801874,2193470,1
1334021,1605211,0
319645,2416609,1
509630,922180,1
699006,1389621,0
1560711,1213929,1
506985,455396,1
925924,33764,0
674614,1306760,1
104227,1957415,0
1267411,1892776,0
864824,2189466,1
471909,2032707,0
1335931,1199427,0
640913,1820967,1
1469797,2142495,1
1669348,2066735,0
253942,1779195,1
1347312,2408702,0
1133353,1450433,0
407805,986127,0
692085,558890,1
1789525,752567,1
1059070,2357508,0
1627879,2213603,0
1138225,106612,1
412189,550265,1
1324701,468814,0
567487,1902186,1
661582,2361371,1
1130575,1595064,1
1082273,2240596,0
1518611,804204,1
981165,1737166,0
784754,378701,0
372814,2310628,1
629866,1727711,0
966501,671224,1
954388,2157037,0
849150,2139338,0
1559946,270775,0
1791638,153322,1
1705264,526564,1
1549145,1713843,0
1536936,2113611,1
1257045,2445697,0
1802631,1940142,1
1498587,1059919,1
1186358,976676,0
1091050,1967905,0
1675006,765739,0
1283299,1655078,1
944959,99567,1
1336857,697620,1
485764,17220,1
763440,1064970,0
1150697,918159,0
983696,1356526,1
1082576,1006745,1
411012,2349637,0
839761,555074,1
1117243,900864,1
732481,1127630,1
522518,1765203,1
1681836,710904,0
291846,1641822,1
58909,537847,1
372568,849048,1
621090,1791107,1
972685,51402,0
955245,1182043,0
1231448,550101,1
727371,1538328,1
959682,609653,0
848515,864026,0
23798,353717,0
869960,510721,0
1242721,582989,0
558545,328744,1
804355,2277930,0
479001,337342,1
1681450,1287286,1
1540781,682595,0
1116602,516324,0
1324992,848717,1
78791,1312538,1
301648,189436,0
84422,1864970,0
695484,1921603,0
1377502,941960,0
1048879,676218,0
1464717,220917,0
1584827,364391,1
466226,1107801,1
435190,1746996,1
1721328,1026618,0
335165,843767,0
1385066,204543,1
1813162,1525673,0
1264257,216027,0
899000,2164281,0
704335,175674,1
471777,527083,0
1247704,75961,1
1411664,1738243,1
1392210,1820511,0
1721110,849006,1
403929,385695,1
1295135,1000641,0
1507821,1134678,0
852827,526053,0
639951,1275128,1
1498201,1520106,0
954577,1253317,0
41683,2119203,0
533379,153959,0
1013379,46690,1
745902,158884,0
1692163,1096772,1
368785,405667,1
380955,1707204,0
380404,2019399,0
616437,185609,1
254315,78797,1
828432,949295,0
237491,614488,1
1502389,1185742,1
285395,533489,0
1120548,825792,1
132463,1910747,1
568010,1088035,0
542537,1339861,0
841536,2490466,1
10356,1236697,1
1462614,725560,0
1595273,1903974,0
1061732,1263633,0
358206,469604,1
1239999,113763,1
14113,1956840,1
267182,1024846,1
1113699,1030332,1
354484,2202336,1
1382941,2496931,0
860648,54569,0
1823675,2302602,1
531207,1442787,0
1298824,692386,0
223471,2148313,0
752856,200493,0
671703,1558748,0
1344541,260646,1
1368722,1547011,0
1085252,188943,0
683518,373368,1
990465,2434009,1
398831,2417766,0
168067,1328656,1
742607,1170851,0
595406,515228,1
671468,837609,1
210165,640724,1
1284820,1228158,0
1646139,1396008,0
657805,809476,0
1494653,480092,1
42975,343914,1
1603213,302670,1
1608309,162247,1
500783,687992,0
41654,1325577,1
1428342,1145352,1
23542,1981076,1
207115,2480431,1
1256220,112208,1
1282354,1416614,1
803481,67802,0
874824,2135466,0
655539,1277603,1
739544,484991,1
1267702,617825,0
101011,1005980,1
1742350,772130,0
1496619,331092,1
908722,1350587,1
1281497,743933,0
374117,1145867,0
328910,1115965,0
659144,2497215,0
1074374,718844,0
1116636,1235372,0
224771,639178,0
345160,2395924,1
1466564,268811,1
745660,2316241,0
929884,1994844,1
914448,91070,1
454853,810557,0
1212084,1004110,0
1563081,485856,1
1811776,1268822,1
655421,311023,0
1712793,124076,0
1106075,622713,0
106194,2124396,0
598010,872314,1
364267,1906954,0
472043,2163189,0
467438,2272632,0
1789972,92910,1
634090,1123047,1
1423242,578625,1
1371120,2243912,1
309148,4780,1
406171,1065358,1
1436181,130974,1
1306275,681706,0
1800736,483142,1
260495,442140,0
1339807,2247801,0
1630695,487772,1
755348,1951339,1
310368,99013,0
1784271,2220588,0
1680138,1044736,1
761169,20873,1
1377562,997722,1
1571511,1612752,1
393308,2055215,1
1435143,730785,0
1777597,2113149,0
1256594,1323376,0
1256051,110819,1
1177288,1539265,1
1087236,898965,0
542737,2186744,0
218283,1152957,1
1483062,423572,1
1754718,1748921,0
494968,2400616,1
1742062,653743,0
1245700,2317177,0
705011,979935,1
250362,1442863,1
734079,127722,1
139733,1644389,1
1365699,2317559,1
780202,903145,1
1026135,13196,0
1663425,1307537,0
317739,1817709,0
152825,1581454,0
1562423,1747333,0
1516232,301214,0
932673,1273272,0
1481774,999357,0
925698,1241005,1
506266,605606,0
630692,178659,1
911271,286092,0
191090,1857726,0
1014246,753920,1
982204,613196,0
224856,951802,0
1620770,1670149,1
1658549,796306,1
1694908,433752,1
450135,893020,1
224519,902184,1
1625184,1432166,1
708352,972851,0
525829,1098374,0
1628780,1228757,0
1433316,28870,1
1216257,1272752,1
1423481,1773901,1
837272,741836,0
142779,644422,0
344495,2334238,1
1767558,675645,0
287123,162615,1
78181,1880193,1
1133331,783526,1
302307,735353,1
1341931,31013,1
1637599,2500674,0
1168832,109287,1
1767536,2119051,0
1276417,1422253,0
595217,1317418,1
1770592,1126911,0
139335,252323,1
102311,1112580,0
1104525,1024823,1
1115274,992691,1
470853,1525056,1
1717017,749037,0
729105,607988,1
683253,830831,0
231050,615099,1
1165349,563285,1
402582,281453,1
677696,278081,1
618218,525348,1
287971,916381,0
693076,1237265,0
477186,2414501,0
1631852,555196,0
1770821,1345153,0
171892,435453,0
501933,800401,1
260182,615487,1
525456,1807830,1
218695,1156064,1
1680340,1791049,1
134002,182005,0
433204,2076907,0
99217,2080305,0
991413,806826,0
1311424,510528,0
36042,855395,1
1041875,1592582,0
138555,1624121,1
622791,1199469,0
626450,307291,0
39849,562010,1
312559,313208,1
570359,291104,0
84514,250990,0
816546,1236607,0
253241,35992,1
706985,1572307,1
651409,2122573,0
300902,1367949,0
885242,1810225,0
962826,1280229,0
892510,2292303,0
876354,1821445,1
661988,1294043,1
1165930,161370,1
237570,1333283,1
753675,1775723,1
106236,722386,1
1026907,808094,0
1479870,649970,1
1319968,870156,1
1540212,1456542,0
795336,2161585,0
174112,1895955,0
1309916,2161371,1
1325386,25716,0
1130929,686855,1
477405,2043561,1
921223,190264,0
558790,1925595,0
643261,698042,0
1744104,1298325,0
1064762,1427950,0
1475742,1227237,0
578282,294612,1
338271,1339389,0
1559330,1171385,1
1311335,479014,1
1377453,121859,0
1496396,887113,1
770306,1834694,0
1780913,1323389,0
307871,383474,1
1678139,1024124,1
1003248,389020,0
471830,903325,1
718395,932039,0
335404,2138490,0
529562,2177612,1
135448,1149832,0
385337,523757,1
1329492,1767355,1
254468,2028730,0
512473,1126860,1
329978,122051,0
713655,498170,1
1692213,1729328,1
840155,2448168,0
331253,2283533,0
212086,126134,0
581770,1870490,0
1032640,810576,1
695030,1164452,0
931082,1647243,1
458602,2411047,0
658716,520826,0
1133240,1672034,0
379232,612535,0
216066,1471497,0
1449934,2367814,1
1062554,423248,1
1043143,2413931,1
1437407,564806,1
531129,231431,0
939726,1596446,1
1426754,125616,1
1692448,2480546,1
1691293,2272388,0
1189675,984880,1
868571,91469,1
1337892,713290,1
974323,1999311,0
1705153,2292115,1
1197466,1777221,0
96051,895629,1
1798221,2389427,1
354716,336990,1
444009,1269763,0
1245713,186012,0
53975,1755986,1
218532,2334723,0
1046368,2253123,0
713629,399277,0
776214,439478,1
1151909,707719,1
244737,1229722,0
1190810,1604177,0
401853,2143288,1
939756,1795244,0
583368,130941,1
380989,1047665,1
1269131,699333,1
442400,1204495,1
1101195,30333,0
579400,1630493,1
173117,56380,0
774898,507033,0
1290142,268330,1
740469,1673761,1
1281417,921100,1
536311,1785861,0
1374963,69175,0
230208,354826,1
1028925,160849,1
826009,129953,0
550021,538604,0
631279,2478866,1
917070,1691742,1
755531,113566,1
1458476,2055142,1
289917,1376891,0
599530,327093,1
1415876,876058,0
463626,2086835,1
1788242,1196977,0
41958,327720,1
826688,1173934,1
1475440,2006086,0
1597785,1617607,1
1196368,1755247,0
173332,506113,0
566460,1137087,0
1356833,657610,1
1721084,1623299,1
476147,441386,1
1277187,2087401,0
1294172,2013967,0
1111539,1481311,0
1623856,516807,0
394713,1039795,0
256864,1809134,0
873430,91264,1
1157126,2259629,1
952045,2465737,1
982328,1749753,0
1514566,645256,1
386680,1213431,1
978143,131417,1
1183894,51391,1
297222,2452874,1
1320835,1065893,0
137971,91325,1
288530,901520,1
195693,839221,1
20637,1632082,0
290263,2383372,1
1724395,1089928,1
1758874,97444,0
845482,1600784,0
24389,1779014,1
1132615,45327,0
1165815,2198410,0
308980,2423577,1
1536823,1120739,1
854528,2280552,1
1427821,1515756,1
1808872,832457,1
1020475,902640,0
1113396,2303421,0
1037191,630323,1
137999,2420267,1
1108933,1647280,1
509674,721411,0
1114447,1080562,1
943935,1331064,1
955670,1015411,0
1448410,360916,1
561649,2264507,1
200719,32717,0
1350639,526545,1
823917,904609,1
1246351,1295910,0
958799,172223,0
358745,1152721,1
998381,1380457,0
1459046,2055446,0
740761,163822,1
556379,556531,1
1814705,2002838,0
1658400,2115863,0
679514,174854,0
1250674,2312183,0
930193,403101,0
557385,237946,1
1253956,1594707,0
1677204,79184,1
551632,236418,0
50626,1054710,1
923356,2481025,1
551019,1881456,1
916911,2047034,0
1424656,2046497,0
779407,1408785,0
718895,770703,0
642502,1272673,1
313801,367934,1
898302,2454611,1
1076127,1812636,0
710865,1245468,1
730430,1236176,1
420117,22709,1
738581,644139,0
144414,1033388,0
706744,1585510,1
514265,212627,1
1206493,432870,0
734906,175579,1
963133,1352707,0
408393,1393380,1
298384,389458,0
1206817,523089,1
15610,2191552,0
1438514,215421,0
349292,377335,1
132795,1366719,1
1700137,1423172,0
277880,649893,1
1434833,1228407,0
742522,711976,0
503234,1732818,0
1440051,1251568,0
844755,1410349,0
1540882,682688,1
1011918,1614125,0
18323,1441781,0
1593261,176255,0
1118809,1330355,1
1320696,919596,1
921292,901445,1
420410,1386505,0
577505,1516978,0
117457,625889,0
1682127,1999858,1
1710271,513638,1
900446,1346277,0
1678248,1380632,1
700044,1391238,0
80236,1764619,0
1296164,2462765,0
474295,603408,1
1490282,735349,1
522028,2260449,0
856650,984047,1
433823,759449,0
409245,525974,1
956940,1262781,0
649343,392531,0
1249066,468407,0
707109,1992076,0
552149,1201636,1
1734324,776940,0
509170,981577,0
738473,1668008,0
80440,800331,1
1633706,2423201,1
570904,2452129,0
653408,2231864,0
557170,536478,1
974897,1088233,0
19418,1156488,1
484497,433144,1
1121992,462786,1
629095,657363,0
43111,17598,1
774290,2504895,0
419896,175484,1
1426880,845715,1
27834,666128,0
84371,17113,0
1140752,195230,0
1252512,1909232,0
452372,2093816,1
431633,980495,1
1543618,1066867,0
1354777,1471852,1
1600496,490532,0
733667,932508,0
1439802,298938,1
530693,912087,1
906142,501952,1
124498,991285,1
1371827,998701,0
1291402,1140573,0
556904,2318707,0
1084303,438075,0
190567,823433,0
1202784,135257,0
1070096,226113,0
465882,671989,0
1654969,2469472,0
1538898,370570,0
1461133,947853,0
1061629,1332476,1
1609527,1244299,1
186106,1074686,1
1412348,1455581,0
949368,2181461,1
158945,1015230,0
323451,1754366,1
567989,838196,0
172902,153667,1
1696647,879899,1
659726,2304792,0
99921,1332730,1
1456989,1655494,0
1563000,52576,1
359225,1999421,1
846668,354830,1
1138904,277919,0
382248,190685,0
276218,343296,0
1560639,2010462,0
1012479,1102036,1
990697,730911,1
161896,1378827,0
144330,345968,1
543948,1808435,1
1507841,845504,1
1063282,1989319,0
1555100,2149413,0
307175,1366422,1
1240869,914212,1
393383,709669,0
1407428,691069,0
1607990,450564,0
492394,2509897,1
1042332,2119203,0
596480,132835,0
204806,1357479,1
418134,590813,0
394321,1661968,0
445148,1226734,0
1309899,1819549,0
1257974,1143982,0
77259,2490323,1
1582887,62198,1
959436,2416614,1
1300652,2435394,0
1136345,1112959,1
1327281,657050,1
448505,1002774,1
240329,2038498,0
26813,892317,0
762602,1790873,0
388211,2080103,1
961957,544742,0
383453,2144355,0
1473127,2089676,0
1728321,80475,1
1088145,107077,0
945855,828471,1
1427586,1258881,0
386032,344385,1
423547,75066,0
1125785,686080,0
1207090,147933,1
291746,131486,1
887544,893717,1
200410,427054,0
1658327,1184783,0
287117,2031472,1
1471146,1258549,1
210403,1222236,0
914634,1207517,0
428810,422129,1
1526852,1952694,0
933318,2435918,1
1351096,1949098,1
282785,2077439,1
2675,2495983,1
736963,861164,0
153399,503359,0
843288,2126810,1
769723,1560147,0
1741812,31087,0
1194117,247918,0
1407623,877616,0
684483,844374,0
286886,2094834,1
123231,772923,1
1645274,2493511,1
371071,2036017,0
1315372,123667,0
702903,2489582,0
1765483,162692,1
413912,1037734,0
1770581,1275461,0
629466,2383257,0
253249,1775230,1
1775701,23527,1
655872,1567659,1
1625466,1281537,0
933013,1065355,1
1032854,753288,0
533732,829537,1
202655,1481142,1
1462373,1107685,0
1691952,1526657,0
183992,1944028,0
521613,2508635,0
1799854,526440,0
1730208,2124350,1
1008878,1785150,0
1266445,1515749,0
1058944,1739186,0
308826,549646,1
1315208,681445,0
616927,98222,1
1653302,972634,0
56181,2479994,1
583346,129277,0
566982,1088676,1
240576,106585,1
1479929,1477546,0
1528115,363581,1
872439,1859888,1
1245765,1185906,0
1147603,1368742,0
1313766,661840,0
479806,1196397,1
1083133,2139433,0
1729854,471477,0
668263,1732602,0
1554179,2416428,0
1805253,1179407,1
733108,2096772,0
916023,1314396,0
218939,723840,0
767736,2492107,1
578565,1076414,0
977526,1973914,0
709268,1193623,1
748013,480931,1
565139,1772227,1
550522,132065,1
347460,1331102,0
16339,678573,1
1019051,16239,0
1792025,482134,1
459247,1779386,1
748974,1768386,1
1568628,2029090,0
346345,2235160,1
799598,2394421,0
1563452,171660,1
521015,726123,1
1808213,400428,1
48711,1482034,1
1579631,1691652,1
1072764,392665,0
650555,2336122,1
837526,1919084,1
706844,1126985,1
751191,216745,0
495977,126499,0
1551316,2009651,1
194421,2055958,1
873894,1160673,0
965644,2476851,1
1651664,363086,1
375281,996847,1
1688720,2014798,0
293400,728035,1
1774801,713487,1
979294,838452,1
293248,2182643,1
1573686,1909366,1
127099,57392,0
782918,1883970,0
658149,304754,0
1620895,2059764,1
623296,2510367,1
861049,706542,1
430825,1334702,1
1614375,767358,0
1496905,1112268,1
655388,2060500,1
1749643,509629,0
946939,1525840,0
1422371,1659913,1
523910,902747,1
194747,1831511,0
169947,698632,1
13535,1085161,0
1616409,181661,0
360222,1794753,0
727956,1809224,1
684242,1348480,0
1103623,1732245,0
82732,1291947,0
1147202,206514,1
63759,452629,0
422425,2101094,0
348411,756853,1
383441,1345082,1
1038330,480092,0
1638793,1618188,0
933827,251583,1
741703,547926,1
259444,533235,1
1123418,1247101,1
1536472,2413938,0
1244448,1103043,0
224093,57269,0
614724,153802,1
340158,523272,1
483001,907962,0
497698,437157,1
1278888,2123371,0
390044,866940,0
1472157,1487244,1
1482102,65883,1
1660617,1692247,1
405881,1605793,1
1642572,2448951,0
435217,898749,1
1249839,291554,0
664568,2246018,0
1209209,591713,0
1815806,2078039,1
1003040,374143,0
256541,2213162,1
145624,2222445,0
967382,2355070,1
315106,774899,0
1241924,1488676,1
1740190,340860,1
774502,1819997,1
822286,634683,0
1240764,1914456,0
62092,834886,0
1003103,964461,0
477935,320353,1
1662535,1657845,0
1806835,98351,0
616462,641467,1
266532,757721,0
1032569,281218,1
1685764,1956451,0
844779,1839090,0
703969,2040534,1
262645,613077,1
1492443,2436300,0
63408,1908804,0
1325719,1225832,0
517824,2026,1
374884,1667654,0
371522,81449,0
494711,1327491,0
1392424,866276,1
644011,2415639,1
620253,2480561,1
20883,2184997,1
577811,741876,1
759399,1055602,0
1130649,549740,1
707469,461135,1
162606,1592740,0
1420265,613732,0
21806,322813,1
682989,1964496,1
1504628,1503612,1
812502,688499,1
588796,961925,0
1809107,1103050,1
609456,110425,0
1754042,1549042,0
1026320,524406,0
1540704,997631,1
1234876,403989,1
1439580,1017618,1
650121,670627,1
208841,851253,0
706697,2207775,0
1578651,2017747,1
780144,245657,1
385992,2430618,0
1454646,1268264,1
1050067,1643843,1
745957,2291692,0
1002057,2421318,1
521174,571198,0
479824,110233,1
236686,1727676,1
524411,879533,0
1241638,1380682,1
1037128,1503265,0
241371,555815,0
578719,1470974,1
1516095,819840,1
1501725,1612132,0
840183,839968,0
111042,1464799,0
752834,1970999,0
492152,1612941,1
655802,2430255,1
1759318,295938,0
1232928,145607,0
1348788,2061651,0
1766968,102078,0
541481,251051,0
1011234,992276,0
1795938,1619167,1
208415,714470,1
69057,655690,0
941896,210744,0
81715,1172118,0
528586,239336,0
1634465,939090,1
464629,802277,1
750517,996943,1
694535,35096,0
942541,558495,1
572340,1254550,1
9809,378453,1
733382,62301,1
638268,548471,1
643084,1252736,0
879532,1562913,0
609530,978080,0
908586,2143543,1
951764,1476308,0
1606480,892703,1
947362,1752459,1
1077746,2160025,1
958366,223966,1
1754575,1243959,0
1181838,1545845,0
1554520,958747,1
1171443,915815,1
861873,2003893,1
154492,19260,1
112092,364135,1
767740,1117428,1
650094,1236093,1
791874,637566,1
1404113,559906,0
1253578,1372268,0
265429,603709,1
577037,1138427,1
604436,195231,0
139414,647520,1
1011498,779189,1
65904,143037,0
934452,2214963,0
1277935,848462,0
400811,760569,0
1057498,1820185,1
196695,419087,0
1018519,913403,0
1243037,683623,0
225747,267537,1
511917,1628927,1
915292,1074669,1
1325495,442785,0
263398,871181,1
402143,1440235,1
121232,932641,0
907111,1991244,1
132408,454683,1
1529067,848434,0
638144,2362363,0
402273,272551,0
1600311,1532134,0
1138329,2370883,1
925457,2334254,1
129385,1829742,1
317263,265196,0
1636304,2317062,0
612793,346702,1
1332605,2459860,0
269457,2008934,0
903672,1207597,1
1149803,305429,0
48586,77852,1
754599,502151,1
1552173,1943373,0
1116778,1587111,0
363526,405335,1
1099690,940576,0
369899,716420,0
1575933,210628,0
136016,1402865,0
872722,1332600,1
738036,1595525,0
249543,866393,1
1134153,1807245,0
1052817,2215346,0
1330021,2393503,1
1016697,1087618,0
1150603,479443,0
1489465,675361,1
101475,1223491,1
459452,1160885,0
1388852,1313216,1
1688760,2320783,1
359966,1149050,1
737550,1066467,0
833500,265127,0
327164,814182,0
153033,2161703,1
1032021,1150689,1
1065386,174365,0
990297,1630064,1
740438,726617,1
32234,846744,1
778621,2347401,0
1062078,1970153,0
1678478,468721,1
236805,2290776,1
1287311,575552,0
300935,956285,1
462790,1552779,1
1275441,2031833,0
78201,719743,1
89397,542092,0
1494135,327674,1
1485495,903699,0
452606,573499,1
224408,459841,1
1243874,1509623,1
1227742,601804,1
1508161,1884112,0
419473,1171208,1
987527,367207,1
387421,1174775,1
955127,692089,1
67325,2405117,0
60213,2189575,0
776798,2055541,1
231540,2449153,0
267938,2465630,0
301303,1121480,0
1621077,436194,0
1618625,2325498,0
364991,920986,1
848396,1079217,1
631376,523105,1
70447,2113946,0
1457964,1615160,0
457071,755384,1
351347,1380917,1
1321721,170047,1
212739,2269326,1
1404293,1018140,0
67923,2124609,1
888864,1908960,1
922676,2406129,1
194567,1515571,0
982903,896325,1
425937,1685466,0
67810,88024,1
342574,1745147,0
66805,52801,0
1284077,90761,1
363804,990377,1
1196769,1673179,1
1753694,1612115,1
1029721,2467218,0
833974,1482112,0
1296704,644170,1
352442,1304863,1
1419995,2333118,0
1174923,774211,0
1680162,1915436,1
453182,658022,0
1315427,822597,0
538536,1453575,1
91371,2265703,0
141871,1631352,1
1396202,1972671,1
1695860,1088396,0
688489,1734839,1
1681547,938434,1
338725,2490796,1
526681,2088557,1
355577,1110626,1
623932,8456,0
878519,1911434,1
1041248,896640,1
319427,38385,1
1139967,2056098,0
1258619,2304267,0
614095,988244,1
1189514,507109,0
400378,2043882,0
1138165,875039,1
236274,2248590,1
1646729,1101938,1
510452,2265116,0
1474138,1620291,0
1576205,373623,0
1090481,2421090,0
862779,584694,1
105005,149593,0
115677,1799209,1
1300531,175130,1
1693243,1120580,0
1734408,1938619,0
1788939,186380,0
213416,2348053,0
1631054,1245773,0
114465,1500491,0
223082,2368394,1
381909,1251739,0
460138,89282,1
1014080,418453,1
1097842,1405232,1
599863,1538595,0
397714,1346984,0
941273,685206,0
19099,538373,1
1369150,1071456,0
1218499,572214,1
412458,1337174,1
1799734,135568,1
908257,1649912,1
315973,1242160,0
120574,1656549,1
1816165,1199780,0
1026059,2340471,0
1547624,1269285,0
363603,741914,0
888329,1797852,0
1220683,394285,1
346811,117616,0
1692887,307374,0
20922,809656,1
1258157,994975,0
300201,2302037,0
1180386,53226,1
17754,422093,1
1746049,94574,1
876914,304754,1
28917,917885,0
1235184,451076,0
308896,318959,0
1375800,2245567,1
556362,63249,0
1480807,164228,1
629555,2477587,0
660584,1661900,0
548101,557675,1
774916,2042272,1
623170,526716,0
169570,583545,1
5004,1000424,1
1698041,163344,1
1409335,924435,1
469787,989286,0
349776,590444,1
189221,491064,0
1712099,2420282,0
1383492,690539,0
471541,2493373,1
832583,100566,1
1530039,2073382,0
364776,1366087,0
1158879,2494633,0
1671788,920470,0
1102483,845638,1
1502676,582527,1
1108390,958259,0
411016,575087,0
1602459,2229218,0
324352,1047847,1
469628,16768,1
732872,2485565,0
72486,554584,0
1717007,110826,1
866992,1453039,0
1665113,631677,0
1808136,2370465,1
125624,1075788,1
1472897,632433,0
713070,2166378,0
635682,2408702,0
7320,697931,0
1674028,769729,0
1566050,1815115,1
534013,547668,1
803650,2021841,0
261782,415107,0
291425,892460,0
753898,150492,0
64606,448294,1
1320608,1474321,0
194029,846887,0
61353,2296914,1
164738,1762685,1
194548,1278130,1
450663,1252121,1
243933,776857,0
55845,1195194,0
974150,1462462,1
544403,1328644,1
1046135,2435553,0
322222,514285,1
623030,525616,1
1515729,878955,0
1131346,506799,0
259113,2185308,1
844006,1225003,1
906081,2459456,1
850308,2130675,0
693837,157627,0
1497812,962202,0
579231,2045856,0
289188,2490224,1
55618,709500,1
1566924,502756,1
579743,713692,1
941304,1169363,1
1770629,2032618,1
732671,1270337,1
464662,1821874,0
1320942,196225,1
85461,469621,1
1224618,832353,0
1175161,1664750,1
931953,715984,1
456537,1241716,1
271188,1184790,1
870033,2309166,1
1627085,2318129,1
851110,2487272,1
75952,2480661,1
78423,1832858,0
1015135,1279831,0
787368,757670,1
1530692,2366477,0
1293341,716235,1
981290,889101,0
335953,1831421,1
1497093,1307563,1
1635667,993570,0
343041,873889,1
1710279,1058986,0
185366,988838,1
759784,109928,1
1414546,1624819,1
1360666,88822,1
354745,821488,0
1204383,2069115,0
1635171,1957733,0
109745,494921,0
1716297,657265,0
260237,433539,1
138714,92853,1
1304002,79184,0
1155077,56281,0
1540369,1692999,1
639758,360496,1
290734,71164,0
1447271,550127,1
638319,206703,0
1710800,536302,0
317379,1155850,1
261427,748176,1
935935,822009,1
911188,581563,0
1402719,31862,1
1025387,1235965,1
271397,130393,0
1342766,1175263,1
342901,2387123,1
1349633,1779595,0
1197547,341272,1
897536,1994895,0
442695,1125839,1
1806403,1145256,0
1600915,872968,1
528097,2044070,1
442204,2005177,1
738680,993312,0
108528,2478102,0
70990,1030817,0
1234034,2054873,0
741996,557231,1
79507,46266,0
524278,1170977,1
1120310,2074343,1
655572,948041,1
1024509,1917882,0
1218,998093,1
1739389,1936595,0
888782,1394061,0
617950,483485,1
382268,932922,0
1284785,740755,0
678315,1143584,1
310289,1837670,0
1757830,563353,0
737143,1621089,1
958811,5746,1
971138,2142063,1
751353,1173116,1
1271399,1799243,0
960776,367629,1
1232106,27230,0
145123,2278842,1
284390,732359,0
132963,988908,1
1395254,109211,1
755589,2416978,1
703787,471915,1
391000,2052279,1
623728,374252,1
1064030,928533,0
61417,843286,0
751758,1657180,1
225649,1793754,1
10993,1479073,1
1140637,1170836,1
1322119,355364,0
834146,1850358,0
132007,1955960,0
1693468,1102019,1
1378394,577717,1
1347860,1939403,1
1206400,2293640,0
939291,1089263,1
1019055,815520,0
45413,152310,0
878130,1281742,0
491342,441882,0
153824,2452860,1
1310535,472407,1
1138678,1371690,1
1451253,152542,0
1529804,2068924,0
149603,1568836,0
352220,657638,1
1017569,1631305,1
1303988,631420,0
482355,664531,0
269956,1078360,0
960460,563285,1
1784995,1383721,0
692675,1494954,0
154922,2435068,0
1537044,1176377,1
368117,2412306,0
1425047,981917,0
268527,647486,1
1305407,989713,1
1036314,848656,1
1711347,1036183,0
1361140,2260147,0
1699839,223088,1
1032412,2165120,0
1066505,176058,1
743116,798809,1
424666,609156,0
819557,1126533,1
1172406,179109,0
363708,2286637,1
709097,2393398,1
