ltable_id,rtable_id,label
1008272,2360121,1
1558958,169907,1
1621824,870903,1
1455443,1103192,1
451492,181641,1
1359716,1240699,1
532376,448193,1
908089,629312,1
1552503,290798,1
823383,1621982,1
1234247,1821351,1
1418632,474860,1
1001048,2401167,1
40375,2219940,1
1288583,1024071,1
238504,1127771,1
780180,831768,1
1167519,1775134,1
41331,2056186,1
574589,2490465,1
1816930,1610676,1
304833,1030302,1
1408131,1232103,1
276636,826595,1
578560,1172518,1
1639420,300098,1
720230,1035366,1
911246,485078,1
43681,967613,1
553559,1212551,1
1044754,2080063,1
1586457,636909,1
1741783,749492,1
591531,1214532,1
269178,1166070,1
1287178,1455570,1
535435,889556,1
316434,819807,1
1501788,1645802,1
1725382,681421,1
772003,1022153,1
1125991,929908,1
621212,1107645,1
539490,146145,1
649770,701438,1
20759,1915336,1
1249850,598704,1
1033475,917617,1
282564,836929,1
207567,970859,1
24399,642843,1
1650900,895636,1
453856,875522,1
825176,1833635,1
650129,102183,1
1163110,11125,1
1784150,729454,1
331822,1029322,1
1548134,2415486,1
1434052,1196994,1
1336695,986978,1
1774990,1354837,1
200828,472275,1
961468,1831090,1
1417709,1249120,1
1307168,581303,1
1124525,435518,1
1258423,2124070,1
169021,698272,1
1127989,1595200,1
666030,1049261,1
1207151,773725,1
101948,246725,1
1478877,2090951,1
839191,2318814,1
1503463,223791,1
169274,1661288,1
1716439,1001457,1
62486,306953,1
1472610,2259445,1
1034158,1344670,1
32507,276551,1
592647,1321354,1
340332,460800,1
947907,410483,1
183166,1869244,1
1101014,1765911,1
631066,2182423,1
282427,649741,1
515599,1033795,1
535479,1462601,1
403693,2331385,1
665679,1020079,1
1067955,108692,1
887449,2195678,1
217118,341291,1
1331216,1846658,1
1067166,433929,1
589614,2414798,1
1375239,559213,1
1531345,2468786,1
636256,1830615,1
1308956,7497,1
217956,1707153,1
1043814,869766,1
1323984,1192717,1
211120,2410581,1
924071,658750,1
228579,101511,1
1573657,1201686,1
629007,2038995,1
832752,2267781,1
1177062,338866,1
1444553,800117,1
1808781,1745920,1
820918,1329531,1
336701,2397243,1
475483,1183416,1
1073526,422798,1
1168757,72972,1
1682029,1636959,1
719363,1127801,1
140970,1375109,1
654461,870057,1
236979,937704,1
42405,655774,1
175510,698354,1
453790,604795,1
993976,812342,1
1286979,440758,1
1041465,2376964,1
966857,1384618,1
552951,57207,1
101686,1909197,1
613341,1474927,1
448165,328636,1
468800,952573,1
1220380,1944620,1
592405,1648989,1
596960,433297,1
909245,1132586,1
849949,450204,1
1370550,873106,1
760222,398790,1
777438,650316,1
102691,888188,1
131774,522701,1
339721,24778,1
453889,523187,1
1362752,886724,1
370376,758327,1
262143,421800,1
429344,1820941,1
350828,2177570,1
423461,710307,1
229348,666770,1
838271,440154,1
1421185,253057,1
336413,1830473,1
580380,716574,1
1460627,238396,1
653906,327824,1
575313,30500,1
1151893,1261643,1
757600,646802,1
304629,2464220,1
705139,1525271,1
576283,971208,1
724843,1663860,1
1816137,508849,1
1175802,1832658,1
1244118,839546,1
1107374,2414424,1
1133162,2161180,1
1242365,886807,1
1149028,2291196,1
1726993,1808643,1
1374409,1536719,1
1496659,741591,1
1058742,2025084,1
1202225,898700,1
1289927,499897,1
1144119,1667282,1
395398,806043,1
1562591,1329297,1
38290,1379097,1
1605997,807411,1
470783,506555,1
1674577,1393997,1
482159,488683,1
954492,58925,1
1428662,875005,1
1705276,2493387,1
908250,1153049,1
1497270,1111473,1
1766089,296917,1
190070,269771,1
57914,1356007,1
811037,1903058,1
716651,949006,1
34071,655612,1
1309714,2388356,1
82396,434892,1
746487,1723555,1
1536928,247347,1
73426,874993,1
702155,254225,1
1412804,546382,1
106837,672192,1
1604286,1268403,1
1656694,1671527,1
1293335,2461937,1
1320092,760069,1
1066515,2379912,1
636533,1123099,1
535672,1165357,1
396213,1258472,1
501913,512484,1
1334417,1666079,1
1564749,1146590,1
265166,1081868,1
492810,224625,1
7785,1074515,1
428277,1159500,1
203732,1940207,1
1486901,2493880,1
545797,1172926,1
1791910,1279821,1
187050,557730,1
1264013,1535732,1
1425639,406363,1
918767,1756245,1
423256,100806,1
1397048,527016,1
128273,1809573,1
1564237,1141501,1
619270,1247014,1
1325011,993595,1
437439,2511415,1
1038338,1597312,1
479640,2416287,1
1002868,1354289,1
913014,313181,1
812387,2077491,1
479153,1156047,1
1198645,1329852,1
874790,2003132,1
230339,898782,1
267927,1921808,1
1820400,469535,1
1457499,1600627,1
1467246,1139335,1
826178,914022,1
1389580,1210653,1
1499004,436199,1
1251922,680370,1
1637083,1896508,1
142001,26753,1
940166,1943228,1
1502156,2236750,1
1509111,1019418,1
544351,597780,1
661939,1515742,1
1222547,1041367,1
1664532,391941,1
1383865,1808942,1
1724698,1422666,1
1774943,1370421,1
1192599,2040464,1
578672,225917,1
638314,862408,1
364704,706908,1
1440518,359122,1
1068815,1238999,1
612864,868435,1
1256367,133233,1
489780,423440,1
941928,2058865,1
20266,1226441,1
771311,177732,1
663738,1345949,1
231908,1208416,1
1694702,658385,1
1149554,108996,1
1324905,1865642,1
636043,1422870,1
1378243,2471269,1
1467991,2318210,1
183339,1869342,1
150603,1875822,1
1461685,1021981,1
1271759,1079203,1
1713194,330033,1
1420087,1821541,1
632963,1152945,1
408046,1196135,1
1286765,178209,1
658209,533218,1
1019417,1786231,1
572916,1480019,1
322662,548234,1
1517399,829660,1
370998,784877,1
213673,125133,1
999079,1792990,1
937093,23630,1
140695,1446908,1
1263459,2383182,1
1267259,1720629,1
340296,524583,1
333069,978627,1
1105764,1028574,1
1710432,2128921,1
647411,2459891,1
1817274,207341,1
1464747,1072543,1
1374252,800435,1
1810180,1304261,1
48707,819957,1
1563480,519185,1
1776102,940712,1
191875,795669,1
396060,35255,1
754461,2173120,1
194088,346020,1
1113565,638238,1
1659420,796208,1
688648,1007277,1
1749645,1331634,1
506318,1164290,1
1052205,126708,1
196466,422270,1
1315796,474437,1
768145,379111,1
1364096,174333,1
1126525,2320945,1
679422,318385,1
980277,1879589,1
493503,726041,1
882727,1473459,1
286351,898581,1
1244985,1327521,1
1513406,2142241,1
1260215,1125502,1
1577840,1789414,1
475416,561090,1
522573,1215537,1
594152,1544175,1
436174,75907,1
793993,1425755,1
190333,101555,1
994077,392309,1
658683,87338,1
331295,1830219,1
70192,1047223,1
942259,644495,1
1174692,829239,1
1365429,1605978,1
1475827,2415679,1
135093,1457995,1
193401,796842,1
1744013,771295,1
940158,632330,1
1133720,1339585,1
297066,1300005,1
168481,1941586,1
331841,558365,1
1487155,1635011,1
1016903,1725191,1
1084880,664259,1
991670,1180059,1
29564,146548,1
154286,2489360,1
398553,441566,1
364868,687703,1
1015636,421530,1
682929,1388750,1
970413,1607902,1
1283432,1330667,1
524130,750881,1
1583201,1659953,1
1244521,919359,1
1487130,1431991,1
747862,1692331,1
379445,1554835,1
1626161,283151,1
1558920,544734,1
1596164,85131,1
160014,265553,1
232245,1919848,1
650602,1914080,1
1286660,1794492,1
612523,558860,1
216958,1203099,1
1631852,1017576,1
946400,432153,1
1704149,1006958,1
140246,1677686,1
1488029,2024959,1
1785180,1068354,1
671258,2224676,1
1645940,40742,1
392382,1859563,1
1241400,448200,1
439957,1197498,1
82711,1161191,1
283460,124770,1
485020,2247411,1
667767,213880,1
612267,1901990,1
47581,1157905,1
211469,814863,1
1381474,245131,1
1050954,784347,1
250670,461403,1
351558,66031,1
738150,1789746,1
1268599,259728,1
1082763,1080316,1
1321646,1673072,1
775420,1037425,1
780825,45331,1
596892,435044,1
1299501,1915326,1
1684552,1278721,1
440557,555024,1
179891,1789528,1
930349,658363,1
953693,887047,1
673751,772604,1
823081,173357,1
1568771,1550560,1
483175,2303283,1
310029,2192748,1
309960,1232233,1
186957,1869174,1
612286,2383985,1
1751350,449922,1
1060355,1640910,1
1432886,97778,1
1299012,497396,1
973316,1640994,1
1005504,2092792,1
1080037,1272963,1
1448550,1203195,1
1252638,470937,1
242659,483264,1
141135,1985020,1
1424428,2160463,1
444759,131219,1
643702,1985353,1
981204,2173888,1
1692568,1898711,1
260289,1670978,1
326558,521792,1
729521,1216662,1
746476,784640,1
171538,1846050,1
221223,475618,1
1593926,370277,1
1751476,582989,1
633143,1201249,1
1458105,572385,1
1657447,802682,1
574787,1614417,1
1127252,2218571,1
1298699,462021,1
1056056,1581706,1
183358,1536592,1
526669,724723,1
490327,24236,1
1058434,1911507,1
1167368,477719,1
1235970,2106571,1
949831,1729788,1
1006245,872820,1
703134,1195230,1
665059,1532229,1
1393109,988319,1
962295,338354,1
1781339,2417477,1
1610678,1280135,1
1331526,2471032,1
772519,1057933,1
934073,1269988,1
575083,1149050,1
244482,602609,1
139789,1260359,1
975693,1007689,1
1710886,1742829,1
223747,2160798,1
1610016,1424701,1
479952,1799897,1
1638916,1386505,1
402831,2492591,1
1206801,2258690,1
568337,1418027,1
950322,1624350,1
630746,131398,1
1379212,1207254,1
1030756,399091,1
1599728,1305886,1
76118,400294,1
198491,894526,1
419678,332184,1
40657,328054,1
1131691,684510,1
463910,515390,1
1207020,441947,1
831288,2144928,1
334276,898780,1
305093,467711,1
1684385,2027669,1
1105782,1241228,1
645942,1820967,1
1308838,105656,1
1645266,1638871,1
1683337,1615290,1
631811,754504,1
1675968,792166,1
1798597,846321,1
620731,1883749,1
79204,111661,1
1464510,1236903,1
77871,2334959,1
1604452,937731,1
1029563,1793666,1
1127800,468667,1
75746,2010907,1
288273,526377,1
181533,2120808,1
978311,947206,1
847367,1865642,1
1479601,1252469,1
1062155,2484068,1
1696709,2066091,1
1126334,2181676,1
1399895,1217847,1
704238,16600,1
666544,1685485,1
1654011,1112190,1
47184,486648,1
191010,883678,1
1053527,329040,1
404344,212667,1
652425,448450,1
1750460,189346,1
1027233,1794478,1
526504,2091951,1
1563034,1148954,1
1026009,646528,1
462013,969997,1
641303,2352846,1
1572485,1329359,1
352737,970567,1
1714804,1762552,1
262182,1378464,1
736032,2032199,1
1792834,1177437,1
1567160,495736,1
1206098,51161,1
883801,1015535,1
528306,2247258,1
534812,390434,1
623775,724723,1
1163017,1631049,1
205102,49613,1
798002,2440459,1
356865,669475,1
1338435,1095138,1
254908,390044,1
1627233,1370501,1
463238,354141,1
1569177,1628745,1
842338,278539,1
239234,1821216,1
1111787,1272826,1
969574,1533969,1
1233915,433266,1
1134570,2206926,1
198724,2086421,1
549629,1343512,1
192346,421708,1
1053217,581091,1
1026968,456219,1
243529,875185,1
271776,1481464,1
78817,741826,1
859286,1281530,1
1072790,1592445,1
1813573,955250,1
1067805,1432242,1
1360880,1880118,1
481058,1155675,1
220710,938398,1
935187,1355118,1
1490235,1924627,1
1366436,433254,1
556822,2136421,1
111014,1803395,1
599203,848679,1
62334,1060025,1
630886,792130,1
1285673,1739634,1
1636773,1635739,1
621547,510105,1
953809,1760769,1
1148579,556872,1
376656,187926,1
241869,1334441,1
1716182,654160,1
997466,1536002,1
597496,1969537,1
1514403,385937,1
1591383,1202619,1
1483217,1673822,1
799391,523363,1
408725,1029561,1
115915,2032987,1
611850,110353,1
1558102,413180,1
837063,1533797,1
1260913,1186259,1
678466,1027427,1
701973,2055716,1
1496215,1821261,1
1499687,769250,1
579961,1520793,1
432979,484558,1
497387,204774,1
1373333,665902,1
13029,84256,1
1721815,2170970,1
228821,499323,1
1010090,324410,1
1065579,1382162,1
905128,130583,1
1500985,2482391,1
1323319,1196952,1
1667710,2259371,1
962292,2029337,1
133303,497593,1
850625,952005,1
1086162,872346,1
474187,1287990,1
395097,128271,1
1418693,240396,1
49537,463221,1
687881,549856,1
406662,2074935,1
1247510,1175530,1
568205,1243197,1
1726424,2143572,1
1065966,379034,1
634164,76001,1
1815171,2471626,1
945368,1860914,1
1796061,1930419,1
1454714,614109,1
1229994,241531,1
1024214,1347381,1
582512,888286,1
543936,2189189,1
787363,713675,1
39949,2456246,1
406957,450948,1
672590,224232,1
1171139,639283,1
24636,999596,1
1417693,391803,1
1438821,2389886,1
1216797,1587559,1
565539,1356442,1
1602021,916030,1
457468,2299609,1
478388,764520,1
1617562,18736,1
1031920,1366757,1
726038,1235890,1
657926,2487568,1
708215,930923,1
105540,874727,1
1521054,1261931,1
936392,331706,1
1646676,927377,1
304898,311351,1
567733,213719,1
1131151,1378203,1
4598,100635,1
1309476,1295073,1
291815,130812,1
831310,2490136,1
355420,1893394,1
449474,258530,1
675277,1254520,1
588449,318310,1
927966,972988,1
622143,555169,1
405559,37178,1
705909,558673,1
127626,1826246,1
195684,17211,1
127189,2098174,1
1236039,802860,1
1357531,1902272,1
1462373,1050803,1
1314253,452313,1
802463,663893,1
374556,1793687,1
1669263,474225,1
1375338,1769069,1
236452,1358474,1
816064,1350426,1
141200,1357742,1
296139,871120,1
579093,79907,1
146814,291858,1
56777,606852,1
1198782,1336415,1
914550,797920,1
908142,2317107,1
1469271,1185477,1
667256,1582805,1
1477290,1732940,1
1700460,769093,1
162370,265683,1
777001,2172749,1
677085,1827202,1
1374507,2479533,1
183869,560959,1
1092461,247535,1
1051868,1606265,1
1254651,2169772,1
1812046,235377,1
141396,1328395,1
300197,735317,1
319049,367873,1
1011273,177825,1
556229,984610,1
1341754,1538746,1
1320581,917044,1
1350383,1646227,1
1358817,313200,1
82536,261895,1
49106,2060431,1
271251,37793,1
1291192,1797857,1
1309829,460461,1
628726,1512080,1
912874,440013,1
52242,315747,1
97888,1051191,1
819083,1616838,1
369974,1733225,1
984647,90913,1
99312,32043,1
1803900,996879,1
1134093,1630895,1
169227,981294,1
72869,303533,1
1474014,1002534,1
1269309,435801,1
1106174,1818165,1
1457200,816129,1
20383,2172723,1
6875,586705,1
1335339,1345693,1
319356,1182132,1
1288246,1339522,1
1666715,1733518,1
429893,2126733,1
598139,2113201,1
135310,1177197,1
850361,1834898,1
289620,1525327,1
914657,193318,1
593157,997320,1
1582059,1697398,1
1458991,1467785,1
600906,2124863,1
1302191,1834898,1
1778717,1222895,1
550776,1000418,1
523726,2153404,1
1219984,24246,1
919499,233195,1
640754,1833383,1
1038543,1184458,1
1296083,77198,1
884118,1498908,1
391566,299399,1
911576,1081198,1
262632,2264431,1
1230683,189086,1
1151696,1356058,1
647647,786097,1
548473,242665,1
745184,1818182,1
484963,949719,1
597912,1644946,1
53202,2160703,1
1339293,32302,1
520875,989102,1
560916,949577,1
1039567,370086,1
224693,1871090,1
981799,2146710,1
1738575,409819,1
316430,1227259,1
530787,412814,1
1205958,2299716,1
1372121,1634420,1
912701,236741,1
1170287,2221320,1
1012056,835183,1
1691262,1229870,1
1065959,692791,1
336209,954574,1
345090,1673839,1
1246571,468814,1
1361436,692807,1
296194,537628,1
982666,1940142,1
1490876,130393,1
71299,2248632,1
1717823,1583896,1
778283,1646183,1
1823569,744908,1
1776106,330356,1
1750351,1073626,1
1463636,848702,1
991151,1141008,1
348644,558904,1
462832,794735,1
610532,665093,1
727807,146549,1
758347,558416,1
906934,801452,1
520585,1331498,1
1388590,1726284,1
1374867,357566,1
269505,2179619,1
504760,901071,1
570531,967872,1
1012323,456987,1
96531,969997,1
1589989,1058572,1
359628,1207577,1
58171,1921714,1
889121,1690579,1
678724,1392906,1
449383,433364,1
666367,1058693,1
1196313,449800,1
1422775,2034288,1
1116804,1170550,1
900242,1471765,1
1534900,521666,1
44424,484550,1
29618,2148575,1
872109,2008468,1
658149,1614586,1
168598,1455303,1
1573311,466643,1
512084,1628176,1
1135369,1821391,1
757265,1956940,1
684230,32472,1
342393,1373601,1
783369,1049897,1
1244434,2190979,1
59185,99855,1
535198,282310,1
1595165,1723850,1
711515,455608,1
1588459,334023,1
932083,1335950,1
1031220,141700,1
535011,922621,1
644194,1385710,1
1333793,1002262,1
923383,2215083,1
1469680,1165145,1
1142772,791001,1
1576931,1336333,1
1095205,2317989,1
592986,1319079,1
265605,1263177,1
1679247,523460,1
1255111,1910689,1
172824,525796,1
797491,1665312,1
667399,2289806,1
648810,1601412,1
1387749,755014,1
44791,93264,1
28564,102983,1
1008866,505749,1
945626,732009,1
488404,1736732,1
1291013,473512,1
466978,1095824,1
1478053,2222654,1
222941,518290,1
608753,524076,1
845191,1633304,1
1275250,1431925,1
624375,1791961,1
480113,484972,1
618991,526191,1
812550,1999508,1
1153235,799859,1
1787587,174778,1
290524,865165,1
999446,35402,1
570404,223227,1
1283677,2434899,1
887129,1418484,1
243032,997160,1
345683,592870,1
1750482,725013,1
188235,872029,1
1424539,723316,1
1322911,2142093,1
660412,1242386,1
1137568,1184601,1
1611447,2027328,1
1314513,1202361,1
422739,1127716,1
645467,833302,1
1341353,78692,1
144811,287368,1
567949,337640,1
1032744,1232341,1
17595,261632,1
591527,213752,1
315780,1166121,1
465375,1676253,1
540647,475691,1
925926,431117,1
70355,758651,1
478257,34437,1
1655524,149342,1
531942,1029470,1
1034322,1183515,1
1277612,1708025,1
425038,108479,1
1408553,784169,1
1536566,870047,1
1810114,2464897,1
689804,1093870,1
645221,1652955,1
733884,2056711,1
34967,699293,1
1193609,401045,1
461872,1269295,1
1411488,1420443,1
1457606,1357640,1
1723813,497287,1
387501,1879786,1
724498,91371,1
1399014,940417,1
519974,1210333,1
273559,2018269,1
1814588,1219870,1
1381252,1663166,1
1248274,2329820,1
463670,432766,1
1471497,1323929,1
256852,240103,1
1179076,902531,1
758240,129675,1
346160,13141,1
104601,1160521,1
527502,1215817,1
1479024,329442,1
1373806,413299,1
135794,437488,1
319622,774584,1
1509227,797174,1
5041,418850,1
997940,1846136,1
368127,1432953,1
756503,503751,1
1694970,1515749,1
656725,2411101,1
1800991,468838,1
463749,2313177,1
397313,938614,1
1335166,605758,1
150211,2365347,1
136718,1187111,1
1244361,1222260,1
1565458,1999768,1
581626,2389040,1
1699598,1825362,1
530188,2490243,1
529962,523259,1
456531,1247856,1
1363467,397790,1
1417841,1760222,1
352868,1763927,1
111203,2286484,1
1576326,1791114,1
1792953,483915,1
1287441,2014286,1
1603353,1005581,1
791565,579001,1
423495,1943207,1
475480,873794,1
1490871,589867,1
512083,1143798,1
1588839,435162,1
664041,2202583,1
1040595,799625,1
1996,1096908,1
334351,1271552,1
243559,826365,1
1496709,1958368,1
391298,2291720,1
1606428,1204144,1
1637316,2159863,1
48867,725655,1
1162676,52283,1
492085,1659498,1
252554,203338,1
240049,802649,1
1522223,1848276,1
320200,1551555,1
950433,1502556,1
239118,525956,1
1569124,1134553,1
1072043,1141219,1
1541029,810432,1
634275,75883,1
1175618,2266105,1
629174,2482003,1
1786829,338586,1
285250,1874460,1
1204081,1337496,1
81362,895422,1
446440,874161,1
320395,663536,1
297204,454495,1
314737,1427060,1
676160,2156787,1
1232886,1595258,1
1310319,1481863,1
1474158,1821943,1
840298,1333173,1
1718963,76118,1
528553,166073,1
1474158,1821487,1
682944,643133,1
1808283,1683665,1
1137525,290276,1
659436,416263,1
406827,303496,1
1485808,2010464,1
207160,1819089,1
1237594,525044,1
140766,2421880,1
1313706,1152432,1
1423964,1278166,1
740016,360364,1
1242440,471977,1
1687756,945639,1
1491376,2290607,1
239372,1142204,1
1595834,1479983,1
747792,833874,1
1731082,1370651,1
629384,1156889,1
1367779,1495182,1
17490,282068,1
127959,154613,1
1450373,872494,1
1566303,1011055,1
985284,157799,1
706511,2285118,1
360753,91517,1
924323,1912343,1
596456,2474475,1
36031,328228,1
291083,2172223,1
1365655,831790,1
351341,160937,1
365804,1156006,1
908170,366785,1
1138793,1498985,1
1059407,2257897,1
650071,937712,1
1233415,102989,1
467235,1942106,1
120178,1628893,1
284733,537198,1
1376068,1884367,1
1337345,88745,1
306957,703181,1
820683,1088191,1
577655,955113,1
1239681,901521,1
765474,1262906,1
93989,273506,1
674657,1033625,1
106402,984381,1
1792705,243253,1
786652,2102965,1
127693,2305187,1
1505892,441586,1
1810596,22036,1
1271089,984853,1
1038046,1808557,1
1744354,2146200,1
807538,400354,1
849179,2018324,1
1116873,1126988,1
1303628,61398,1
384235,213526,1
317994,1332322,1
277775,255726,1
1347750,602530,1
752479,2075682,0
1387554,1694762,0
1054654,819141,0
1820049,152395,0
670587,1716380,0
603631,720226,0
808384,27590,0
905930,2195202,0
1173912,1955266,0
128284,1409725,0
1308907,2276505,0
1669387,1666733,0
668826,1796095,0
1116242,2270689,0
316736,1139409,0
217711,1857471,0
1101155,1032923,0
1224931,2263343,0
943988,1787313,0
424136,1725171,0
170117,1809370,0
47392,548223,0
355494,308286,0
1217631,2105008,0
190986,1907206,0
1798237,1520159,0
370385,606036,0
926017,1831736,0
836969,174266,0
1808260,917519,0
1382417,367196,0
551171,1616165,0
1115279,34251,0
314257,695374,0
1186511,1752427,0
1660284,2373589,0
1204664,416613,0
998128,2471563,0
1276142,937776,0
1296557,1208274,0
890780,587285,0
359431,1984083,0
1652243,2226571,0
1116694,2253045,0
1301260,1009676,0
1404285,976991,0
1604770,1886183,0
1175941,2489360,0
739594,2430270,0
56792,2080068,0
683064,70626,0
1787727,1545580,0
171681,666121,0
37946,299242,0
1326582,692807,0
655630,2029227,0
268651,141055,0
197177,1992827,0
1633871,1778839,0
999404,1186217,0
1306759,1914123,0
1758915,1882569,0
222679,1602361,0
1573382,2279120,0
1378834,403063,0
167280,2133841,0
1047871,1678280,0
1757066,485122,0
773955,2422711,0
70235,134612,0
1607551,607485,0
1652478,2353609,0
81507,2319906,0
1197373,176177,0
1544602,1422950,0
1562707,2273125,0
1200390,365905,0
833784,1951203,0
461579,2136733,0
741808,1399237,0
1124495,2451755,0
837860,981116,0
27450,2172668,0
1454918,1272682,0
17255,74515,0
294114,281088,0
52628,806671,0
1564551,206722,0
1061577,332230,0
123255,2129379,0
1310023,1627947,0
512702,2437289,0
142905,1902867,0
98767,1078439,0
1782848,1597352,0
1494358,35435,0
218217,187258,0
951241,1319937,0
1790508,363308,0
1528436,1070338,0
89375,2381506,0
340494,1472274,0
457150,896962,0
827970,1978452,0
861686,13077,0
638468,1012104,0
1298022,2408147,0
1104075,978285,0
471587,1601477,0
623611,320799,0
1773868,1035724,0
363321,164638,0
1483105,1964141,0
1823525,384604,0
486653,1533705,0
943316,2251200,0
1454185,779769,0
1263218,2013412,0
1088170,6529,0
1049111,904067,0
196148,2099525,0
1639599,105599,0
1062714,2268277,0
1436716,1434131,0
1561857,562508,0
700356,944221,0
920714,688062,0
357592,2142118,0
831124,979794,0
587621,143442,0
525334,2482652,0
1480679,1040909,0
864379,2005133,0
1612117,1823469,0
586477,533696,0
113169,893959,0
951042,1253172,0
774036,1811966,0
1546419,196492,0
1736129,1270363,0
1071891,2320638,0
1535498,1217117,0
1610392,1903746,0
1458425,1974427,0
793578,1757974,0
1312121,837566,0
472291,1890540,0
349840,503958,0
1672211,1163731,0
810814,802294,0
1099212,1150580,0
956580,1826084,0
330598,1264996,0
1408434,32531,0
379933,1083296,0
1254224,637658,0
907495,1717937,0
1390761,277708,0
