ltable_id,rtable_id,label
171260,395202,0
816002,910152,0
319126,526422,0
937768,232285,0
575108,575108,1
214995,306212,1
111412,789255,0
557441,861704,1
446125,165697,0
688616,688616,1
230524,20770,0
208454,743730,1
803750,803750,1
109297,109297,1
339160,284968,0
734477,222418,1
788860,389320,0
727666,727666,1
966325,966325,1
220728,126678,0
108847,943864,0
340105,340105,1
304284,304284,1
661865,654636,0
723305,723305,1
832436,665458,0
822182,523931,1
312492,92942,0
110016,273989,0
416429,387990,0
732522,323550,0
141143,141143,1
813781,813781,1
803250,879056,1
796029,885793,0
164399,584357,0
634671,634671,1
667625,847635,0
881916,726416,0
546415,546415,1
873952,891411,0
53401,53401,1
76334,76334,1
482378,482378,1
95503,95503,1
629159,960739,0
663350,663350,1
228917,341330,0
864457,864457,1
258499,30684,0
975653,975653,1
107897,107897,1
583639,798737,1
169558,82953,0
339237,339237,1
399083,496479,0
577099,577099,1
926444,484478,0
187485,249812,0
618114,192416,0
445056,445761,0
685811,292948,0
879817,613695,0
936623,936623,1
807623,807623,1
933352,929377,0
586563,421115,0
738978,206427,0
818987,818987,1
539936,539936,1
467530,467530,1
911508,870994,1
789314,789314,1
691458,691458,1
212835,212835,1
168625,825941,0
869425,374016,0
456181,852568,0
110608,822638,0
597529,407877,0
67214,67214,1
474469,408055,1
545369,162770,0
360785,947146,0
673703,673703,1
681640,681640,1
729961,522320,0
848684,848684,1
363391,363391,1
408209,164968,0
227173,227173,1
481136,481136,1
522209,873292,0
655876,804355,0
594722,4787,0
960486,960486,1
77917,77917,1
812120,812120,1
684310,684310,1
999973,999973,1
489706,489706,1
473170,473170,1
495659,795654,0
36654,94523,0
836177,941162,0
92385,851794,1
283520,892978,0
540596,540596,1
422405,422405,1
684776,510216,0
792929,973992,0
540259,145960,0
118485,848907,0
162220,162220,1
320800,346341,0
663024,663024,1
857319,696170,0
646060,817463,1
520998,94543,0
46990,479590,0
268844,159747,0
438531,694286,0
982018,982018,1
311295,16579,1
398311,398311,1
652028,182373,0
171797,850330,0
806938,806938,1
324344,568702,0
418147,923825,0
320079,320079,1
962972,962972,1
823463,823463,1
820786,820786,1
341271,15406,0
575247,762803,1
527933,630953,1
293296,293296,1
623445,623445,1
78487,78487,1
796742,697921,0
107311,107311,1
781344,781344,1
503654,618628,0
46357,400461,1
222251,222251,1
969533,969533,1
449751,125053,0
992632,678623,0
40165,40165,1
350597,145635,0
256252,956439,0
399121,399121,1
836542,836542,1
691310,691310,1
437645,953995,0
934361,934361,1
241766,804634,1
757743,52891,0
579614,579614,1
564833,564833,1
55184,55184,1
751822,496860,1
216351,216351,1
831292,831292,1
945121,708761,0
993374,91580,1
397794,621995,0
795333,49159,1
715832,715832,1
871546,871546,1
466917,206948,0
368640,368640,1
887372,887372,1
260966,682297,0
452451,452451,1
329567,526115,1
175540,271624,0
819570,819570,1
517079,443804,0
76735,827848,0
696763,696763,1
845335,390841,0
193790,193790,1
337214,345240,0
116204,116204,1
555120,555120,1
521817,589849,1
359944,438397,1
773793,847266,0
804777,635275,0
397332,717662,0
244778,244778,1
682010,345018,1
529287,529287,1
254151,254151,1
283066,565621,0
855740,608970,1
313171,616377,1
287756,856149,0
660852,461470,0
220921,371974,0
190150,447521,0
543756,140404,0
243892,695788,0
815629,815629,1
644509,644509,1
393027,393027,1
952266,952266,1
888712,888712,1
159675,912309,0
358503,358503,1
817919,817919,1
86031,86031,1
275122,907267,0
57690,57690,1
158324,158324,1
155485,792447,0
350169,954945,1
284290,284290,1
940605,940605,1
643456,643456,1
731777,731777,1
845890,427521,1
690836,916884,0
629078,503229,0
420981,637775,0
555407,476690,0
451225,378580,0
981695,943326,0
619639,619639,1
832519,832519,1
816189,816189,1
252725,252725,1
510050,510050,1
822681,822681,1
295918,629266,0
782644,782644,1
772146,842645,0
892045,555482,0
384154,171676,0
27175,188099,0
568091,568091,1
282732,282732,1
64067,210494,1
356047,50126,0
990604,990604,1
602096,602096,1
865863,865863,1
296457,161899,0
449694,42096,0
462593,462593,1
436809,257030,0
312476,537355,0
322317,322317,1
163094,163094,1
724766,490033,0
19391,731232,0
730484,730484,1
603939,390532,1
263421,887902,1
501058,501058,1
573379,573379,1
871259,871259,1
73945,46786,0
750684,491812,0
76569,76569,1
354113,354113,1
746125,818148,0
52951,322718,0
82017,174191,0
683013,802531,0
172822,842601,0
850964,850964,1
271984,100637,0
160259,160259,1
624092,624092,1
47979,263811,1
24294,24294,1
179067,179067,1
378049,570204,0
203986,203986,1
256648,236734,0
795960,951236,0
510713,996585,0
740704,434841,0
675676,675676,1
875094,408711,0
823457,342499,1
188786,188786,1
260439,652735,0
440532,440532,1
417702,417702,1
107140,525481,0
857919,857919,1
420279,131023,0
929404,555416,0
761121,761121,1
2326,487200,0
593617,162758,1
160126,630553,0
162377,162377,1
114585,223907,0
47728,360518,0
634195,634195,1
131750,661289,1
790401,479326,0
792108,633377,0
190087,378468,0
933151,655874,0
990290,887082,0
553459,553459,1
875898,875898,1
528061,378766,0
8434,946055,1
887692,783590,1
155499,155499,1
612022,75875,0
829684,984837,0
230008,134248,0
960135,132531,0
512365,512365,1
467959,214813,0
512351,512351,1
311191,70460,0
799502,799502,1
502394,79122,0
959464,485590,0
472390,17443,0
59824,59824,1
186175,952380,0
191735,191735,1
325584,228993,1
190068,190068,1
492947,576297,0
624067,395297,1
758223,758223,1
800298,956268,0
267013,749266,0
818349,732847,0
894636,787993,0
350954,556419,0
82591,235322,0
381340,381340,1
354211,354211,1
851122,751594,0
979783,979783,1
698018,275984,0
321460,781387,0
561990,316518,1
66929,565829,0
978064,537003,0
550909,550909,1
938830,437856,0
316967,593824,0
856544,856544,1
137113,697891,1
302083,302083,1
644964,306119,0
613833,40553,0
104945,104945,1
565385,436180,0
790787,790787,1
33223,558913,0
926225,926225,1
549114,549114,1
633628,633628,1
560967,560967,1
808208,874290,0
66551,66551,1
419294,419294,1
862981,533148,0
571560,571560,1
456943,516384,0
53440,53440,1
10053,555617,0
236576,236576,1
274182,832772,0
148620,188482,0
462859,462859,1
583451,583451,1
775675,130535,0
238687,238687,1
287015,56313,0
714169,248296,0
152483,88637,0
109129,109129,1
202864,581615,1
580722,580722,1
531047,531047,1
964411,564436,0
642314,642314,1
471677,38629,0
647766,647766,1
331875,369579,0
586159,330554,0
643518,643518,1
979067,979067,1
246256,247824,0
869015,150253,0
847381,412193,1
385653,357335,0
570344,570344,1
621976,416060,0
993409,896828,0
593347,593347,1
824394,371755,1
372090,372090,1
446385,446385,1
19180,19180,1
145974,145974,1
290338,290338,1
479817,79239,0
685917,610207,0
234509,674241,0
725322,640793,0
640004,640004,1
76469,654419,0
52927,926769,0
736125,894724,1
216897,389323,0
896134,896134,1
272261,586997,0
329189,354461,0
600348,885749,0
636515,21097,0
518662,949681,0
935089,972642,0
10819,368211,1
456575,456575,1
490472,528628,1
858059,858059,1
572593,572593,1
389161,629879,0
80823,634393,0
616842,678086,0
273583,273583,1
320159,190455,0
592912,592912,1
764114,764114,1
741742,772496,1
51513,51513,1
840016,840016,1
653781,653781,1
199246,199246,1
137199,75606,0
464511,697942,0
536428,246225,0
138257,467001,1
369990,542725,0
330824,330824,1
198003,33295,0
507205,757176,1
414430,414430,1
460568,460568,1
308541,679891,1
566985,411540,0
137148,137148,1
649511,341007,0
521401,521401,1
559333,559333,1
3655,944773,0
826441,391791,1
745237,90876,0
619718,619718,1
25941,25941,1
668408,668408,1
189788,740852,1
447950,508182,0
436201,436201,1
270064,965393,0
602224,602224,1
159451,733168,0
988202,988202,1
877756,740496,0
486949,486949,1
272567,272567,1
368602,296467,0
363001,363001,1
381858,381858,1
780657,265136,0
686091,875710,0
117934,117934,1
736413,736413,1
390109,292804,0
503223,294971,0
757162,25031,0
202872,528550,0
732022,685699,1
384811,109245,0
912062,830323,0
663215,982847,0
241131,711722,0
734240,734240,1
765549,248529,1
617510,617510,1
156677,156677,1
375191,923993,1
118494,118494,1
402162,178443,0
164357,705314,0
479326,881776,0
271850,271850,1
553802,202409,0
346546,571324,0
969410,969410,1
113868,214611,0
750101,750101,1
691592,95701,0
677336,168159,1
168995,168995,1
626993,626993,1
888815,888815,1
927038,165929,0
338255,338255,1
441953,441953,1
276115,276115,1
680506,680506,1
32291,32291,1
16418,732947,0
915027,145307,0
787917,212593,0
808326,771429,0
959719,733756,0
782179,782179,1
113288,699303,0
94339,94339,1
134621,134621,1
722388,837368,0
243339,496109,1
112274,567824,0
839319,839319,1
623297,623297,1
197542,197542,1
247109,247109,1
989295,392361,0
866458,57689,0
620500,285753,0
811787,456951,1
262141,262141,1
915519,915519,1
830511,547078,0
375774,375774,1
97806,97806,1
979722,979722,1
587948,489357,1
318766,993041,0
802665,802665,1
357829,711544,0
741962,741962,1
67142,663282,0
902668,802926,0
529946,977835,0
978451,978451,1
801183,801183,1
122516,122516,1
666295,204011,0
588244,942036,0
75158,353212,0
816000,276796,0
75527,133695,0
981784,19070,0
314823,868455,1
375604,888421,1
529713,253682,0
99864,185864,0
137085,137085,1
123881,177007,1
876249,876249,1
299725,48639,0
180402,744861,0
886304,440467,0
104947,104947,1
652812,652812,1
368597,667383,1
679910,446333,0
605773,605773,1
823773,867932,0
389439,140174,0
765631,282805,0
540300,928610,1
319967,319967,1
844581,991993,0
428901,428901,1
739108,739108,1
477713,675875,0
299068,46704,0
143180,143180,1
861048,114055,0
384975,384975,1
428185,421038,0
860256,330451,0
415984,415984,1
410247,410247,1
836080,691542,0
800124,936766,0
255939,255939,1
878967,609755,0
657340,657340,1
378537,165015,0
16634,16634,1
346139,742095,1
302488,920213,1
671915,620313,1
783060,783060,1
358765,251122,0
632858,483413,0
24804,24804,1
685924,293782,0
888134,954014,0
544687,225435,1
331719,331719,1
338951,937925,1
13166,148304,0
82518,82518,1
950797,970569,1
682082,682082,1
290672,290672,1
646290,646290,1
472357,472357,1
58483,677491,0
272018,272018,1
247098,252750,0
819039,284669,0
260183,328264,0
930660,930660,1
871307,871307,1
737567,845992,0
837701,837701,1
468228,468228,1
17243,17243,1
58097,58097,1
863771,150678,1
589204,878181,0
592952,356673,0
438853,438853,1
370672,221647,0
356347,837589,1
952064,397251,0
607865,638460,0
596669,596669,1
927260,817646,0
730814,730814,1
24701,24701,1
151688,15033,1
774004,774004,1
440788,32629,0
457780,160118,0
614617,473218,0
172281,675499,0
118157,118157,1
326849,63754,0
491206,911457,1
73121,282641,0
51833,934905,0
133317,251022,0
338767,615737,1
299521,299521,1
53912,906676,0
529372,529372,1
414358,460667,0
397203,134840,1
716282,735806,0
451658,495844,0
988060,338689,0
83763,120146,1
250951,331116,0
983862,497879,0
952654,36766,0
874527,874527,1
544940,813358,0
441974,402573,0
549699,549699,1
87412,526769,0
488286,445100,0
880064,748201,0
859755,859755,1
464333,129797,0
139334,139334,1
43042,438262,0
253297,903108,1
339107,339107,1
233844,962587,0
151263,151263,1
551126,872632,1
158775,917648,0
372359,372359,1
353225,293574,1
721026,237057,1
708483,776217,1
513882,874000,0
189858,68781,0
933115,933115,1
67661,141969,0
974705,974705,1
25975,439983,0
882295,280666,0
12204,638536,0
999996,999996,1
579458,579458,1
119050,119050,1
595579,634071,1
867469,212939,0
409249,266689,0
25564,635406,0
347898,930139,0
74008,74008,1
858229,961186,0
759958,759958,1
337190,346519,0
710831,710831,1
975829,663369,1
249532,727359,1
623695,623695,1
408245,600125,0
98063,708202,0
924023,924023,1
278552,998728,0
637992,762609,0
852652,834029,0
152333,152333,1
849836,849836,1
801478,55775,0
439542,958183,1
634873,564662,0
448852,317365,1
148433,101088,1
609654,637156,0
740239,680605,0
513758,910143,0
728424,728424,1
161434,210849,0
941597,941597,1
330331,126079,0
471598,471598,1
83928,83928,1
20262,20262,1
399055,399055,1
973734,883401,1
166334,166334,1
757667,757667,1
927373,927373,1
485166,736494,0
197172,197172,1
288171,355861,0
233310,233310,1
799724,660931,0
143037,143037,1
391425,391425,1
346016,346016,1
886,886,1
286812,286812,1
673539,505672,0
620449,620449,1
268146,108472,0
460009,165608,0
906292,906292,1
553402,866320,0
868418,868418,1
727231,461224,0
666261,378405,1
62320,921535,0
741522,43212,0
152193,152193,1
69211,554742,0
319626,554556,1
277221,277221,1
846940,165497,0
221466,847387,0
629282,221846,0
308160,308160,1
277977,854934,0
188868,188868,1
426280,426280,1
141270,572833,1
260878,788758,0
974340,974340,1
821198,75823,0
370429,381390,0
327172,59692,0
794370,794370,1
567941,36646,0
228181,413118,0
771515,768747,0
323026,92810,0
528501,99238,0
863550,863550,1
564513,752155,1
746034,746034,1
685030,486495,0
771375,6379,0
114480,114480,1
872457,298672,0
69989,90934,0
900792,888382,0
415466,236704,0
786438,960457,0
331668,334580,0
756610,788862,0
675348,418144,0
733244,244357,0
137269,352291,0
830559,830559,1
998924,998924,1
865947,850143,0
46563,183973,1
788785,786811,0
104855,948323,1
454283,918777,0
751666,751666,1
570390,15343,0
489114,194466,0
697513,868365,0
277093,565794,0
268213,268213,1
268394,34554,0
127974,127974,1
59502,484850,0
487225,376399,0
175151,445143,0
941502,26600,0
250012,250012,1
459963,782283,0
1436,991387,1
133610,576088,0
426255,385620,0
297277,92157,0
563735,648164,1
240395,240395,1
212304,212304,1
324746,574851,1
788233,788233,1
457711,457711,1
565315,565315,1
615183,615183,1
996176,996176,1
705424,705424,1
698514,698514,1
898846,898846,1
108297,497100,1
577526,596668,1
887714,887714,1
145786,506309,0
244902,367112,0
467722,621481,0
33319,114272,0
365881,905402,0
891190,891190,1
201787,884586,1
531890,837334,0
904240,862812,0
904020,904020,1
257362,257362,1
942277,230449,0
959910,381688,0
426941,426941,1
791265,800784,1
685422,929250,0
113302,548241,1
501073,497138,0
749847,749847,1
376807,462961,0
557691,722604,0
462313,697492,0
965365,965365,1
681569,179707,0
636773,417431,0
337322,245165,1
531220,595648,0
804893,117533,0
258818,630162,0
356289,356289,1
492913,776115,0
410555,410555,1
320936,144194,0
390086,390086,1
648815,648815,1
902352,902352,1
308892,387756,0
515281,515281,1
556419,239707,0
484850,542046,0
427885,738457,0
435341,435341,1
542139,542139,1
525703,139118,0
738170,827831,0
172977,135249,0
945212,945212,1
967493,505935,1
910920,957841,1
278875,278875,1
812946,118598,0
510364,249333,0
78615,647082,0
178705,16708,0
148201,148201,1
467789,718179,0
305926,305926,1
989026,989026,1
429288,429288,1
89630,89630,1
610182,756779,0
366385,603693,0
16238,622325,0
550458,550458,1
664572,755826,0
781804,795333,1
101270,485387,0
518584,518584,1
287285,270361,1
386948,386948,1
48884,48884,1
909469,592598,0
314343,926558,0
47205,47205,1
793532,793532,1
786563,836754,0
146583,760306,0
960804,982825,0
15667,15667,1
434762,434762,1
851811,238089,0
645133,645133,1
891622,891622,1
505038,873012,0
35616,347113,1
638776,62333,0
748666,677228,1
475762,255553,0
620043,43969,0
71078,71078,1
678063,883020,0
538516,333165,0
936707,936707,1
131039,104048,0
741341,334452,1
3098,3098,1
822409,584166,0
73505,975443,0
758327,591522,1
590044,590044,1
461929,453536,0
738602,623563,0
755133,9323,1
620032,53097,1
150542,562184,1
338692,338692,1
108866,684864,0
222898,222898,1
899749,378829,0
624941,624941,1
60041,44832,0
607203,474200,0
183684,183684,1
247556,247556,1
691762,408851,0
626262,370412,0
288560,873071,0
343212,343212,1
459882,899577,1
620450,513674,0
465800,993855,0
955676,23558,0
289864,761601,0
160851,666642,0
380413,82865,0
910819,910819,1
218408,705620,1
264254,264254,1
174281,174281,1
841413,574253,0
528285,697537,1
934625,265565,0
804332,729051,0
770969,671837,0
320780,320780,1
380382,185792,1
190014,985125,0
488283,264422,0
937726,676199,0
649609,30907,0
496657,496657,1
892949,892949,1
158183,459516,1
628035,628035,1
864500,864500,1
543638,261307,0
754396,62205,1
900205,697920,0
216662,581140,0
607031,25304,0
412783,412783,1
866150,508224,0
921770,921770,1
30232,426217,0
589632,62764,0
188469,333975,0
478501,7472,0
902098,756859,1
67039,998924,1
423500,423500,1
547390,818087,1
386127,386127,1
576388,469110,0
822418,549290,0
135786,260642,0
870594,275192,0
321517,480016,0
287994,945998,1
833777,833777,1
265036,377129,0
579241,816287,1
75326,158313,1
689324,431262,0
722513,249972,0
766409,810517,0
973958,973958,1
237139,728151,0
232032,232032,1
813026,154056,0
723536,723536,1
82887,968135,0
512331,512331,1
170332,277302,0
108455,108455,1
811991,635039,0
606368,923524,0
199544,676649,0
991423,497340,0
468305,63026,0
721383,721383,1
272397,498898,0
817100,728674,0
874095,542514,0
28467,599763,0
17834,693285,1
998134,927628,0
210210,211080,0
950397,997298,0
937501,386045,0
210261,292236,0
631157,170365,0
238671,286990,0
151260,151260,1
886653,539179,0
263425,202170,1
384606,630469,0
268980,268980,1
656432,774932,0
849092,849092,1
416050,328642,0
969577,629732,0
676702,769894,1
554775,200998,0
480196,696947,0
620642,295770,0
593082,882101,0
547170,89069,0
245896,245896,1
767891,767891,1
312755,475828,1
900771,885236,1
849259,643343,1
224448,679268,0
897187,546006,0
705357,587008,0
827817,408062,1
714864,127307,0
737892,737892,1
786048,935208,1
273656,715489,0
64373,880373,0
695877,295116,0
126560,707802,0
550042,550042,1
504464,146969,0
192637,993585,1
722272,722272,1
15774,15774,1
673179,452546,0
812223,812223,1
115987,327409,0
711220,711220,1
214915,971885,1
767610,733262,0
551384,556013,0
862579,220220,1
134632,140417,0
506508,506508,1
464769,464769,1
546517,497067,1
879371,879371,1
970066,543461,0
51131,67620,0
67328,67328,1
422112,422112,1
835525,835525,1
336602,598029,0
59575,534306,0
893380,725555,0
755497,904077,0
746762,753663,1
640064,793657,0
488383,911078,0
362886,362886,1
438449,438449,1
277259,277259,1
985887,985887,1
617585,826391,0
118743,118743,1
168403,315200,1
443106,698721,0
268967,268967,1
678604,335279,0
277769,277769,1
842290,618232,0
302706,302706,1
175266,881270,0
854530,854530,1
800012,425229,1
778574,838071,0
966997,966997,1
342470,480090,0
955511,955511,1
46820,940,0
232270,232270,1
537560,101277,0
908048,908048,1
318772,24404,0
860518,538838,0
858854,858854,1
805228,582053,0
166294,44051,0
156982,778743,0
61492,61492,1
174165,174165,1
844854,723371,0
212673,314001,0
263180,263180,1
588641,81748,0
215309,315554,1
365917,864866,0
289488,590159,0
607204,566246,1
633550,633550,1
170945,728518,1
785616,384233,0
49805,783034,1
784311,742818,0
152866,152866,1
865685,351275,0
760801,445667,1
892027,892027,1
682989,682989,1
679117,956738,1
408988,96535,0
942018,942018,1
625948,625948,1
329669,635075,0
168467,704816,0
783327,22865,0
473818,733811,0
62258,62258,1
77278,77278,1
740323,740323,1
638698,638698,1
197496,609325,0
28267,28267,1
650634,624080,0
839084,562792,0
494801,566468,1
738801,738801,1
726505,562292,0
164297,164297,1
592075,592075,1
557734,22054,1
975872,39258,0
114567,114567,1
438020,237246,0
743658,62254,0
470339,276063,0
375822,375822,1
288338,288338,1
758257,758257,1
628918,104902,0
742878,616921,0
198223,198223,1
703658,448295,0
629437,629437,1
234036,100621,1
742476,230173,0
386260,651336,0
545821,545821,1
917235,128737,1
777295,777295,1
135596,135596,1
565405,738597,0
965916,965916,1
278025,415769,0
232650,232650,1
143608,724371,0
314381,314381,1
441450,592958,0
517331,517331,1
589389,834204,0
277643,300963,0
997647,997647,1
837021,837021,1
945251,924518,0
242724,1945,0
747760,437907,0
496420,455038,0
487230,450623,0
295446,183192,1
179191,179191,1
624355,624355,1
740235,758340,0
968259,794683,0
828617,828617,1
762191,762191,1
39571,39571,1
39545,545571,0
256419,256419,1
715073,715073,1
347684,347684,1
473492,492348,0
81854,775979,0
458862,726161,0
627836,627836,1
620099,620099,1
97024,959651,1
737459,79603,0
887366,175461,0
745764,683452,0
314128,809925,0
949106,949106,1
860394,580960,0
682457,978082,0
228858,829589,0
565749,461753,0
170808,170808,1
691027,648716,0
580471,337310,0
846222,569877,0
368803,368803,1
511658,67703,1
311938,680477,0
850992,821039,0
469176,489521,0
494757,494757,1
740556,426911,1
75617,75617,1
237183,817373,0
346440,346440,1
427100,14782,1
147178,429830,0
199673,801467,0
827563,644532,0
540869,751561,0
425272,601494,0
333087,333087,1
857210,857210,1
237260,18204,0
458131,458131,1
287774,287774,1
40755,40755,1
559617,559617,1
321104,33661,0
650643,954251,0
603564,549223,0
337831,539797,0
268348,268348,1
851189,851189,1
245092,245092,1
424606,300863,0
332760,364701,1
605559,92449,0
277541,47509,0
852912,981923,0
256223,256223,1
591673,591673,1
578621,578621,1
188804,188804,1
151459,681351,0
820510,820510,1
135174,880373,0
224020,695232,0
684369,344606,1
488128,691390,0
425359,474737,0
937744,165254,0
680330,680330,1
76718,651349,0
696580,53469,1
758655,310283,0
111615,111615,1
848249,848249,1
621158,789608,0
775975,66411,0
369435,369435,1
345334,473365,0
320243,320243,1
281769,191325,0
483651,895599,0
520056,367935,0
173276,720358,1
417559,761003,1
433290,848695,0
28632,28632,1
170981,170981,1
410601,410601,1
587284,82216,1
962898,361701,1
293961,82062,0
69265,409867,0
195454,269495,1
891865,891865,1
110429,149461,1
851938,580782,0
509386,579884,0
724401,992299,1
524467,574755,0
542373,542373,1
276153,572738,1
253699,253699,1
703117,703117,1
939999,939999,1
464383,352112,0
672143,672143,1
678453,384987,0
664552,316829,0
544953,544953,1
171493,494214,0
203934,763640,0
901123,763900,0
945365,162649,0
330324,330324,1
771338,771338,1
998999,998999,1
598919,598919,1
877254,641089,0
258272,713826,0
222400,222400,1
390839,446797,1
875189,320406,0
244771,244771,1
327926,327926,1
375176,300045,0
201205,122994,0
722513,104631,0
861100,227861,0
745035,776910,0
511165,511165,1
746786,746786,1
510141,731783,0
177927,450562,0
493549,91805,0
264939,366496,0
662184,757885,0
433832,516452,1
507092,507092,1
413460,413460,1
760575,71781,0
157631,325903,0
456085,456085,1
544801,561459,0
891366,891366,1
543052,440728,0
277826,277826,1
914236,914236,1
974217,974217,1
449847,751780,0
72661,57391,0
958344,715192,0
883247,774881,0
912941,912941,1
790636,44627,0
666267,968278,0
284679,395693,1
91916,698606,0
776480,776480,1
89952,89952,1
322933,149731,0
84703,84703,1
747820,747820,1
383398,383398,1
36802,36802,1
238733,973133,0
106213,833077,0
329942,329942,1
80921,80921,1
497149,235052,0
644788,989668,0
588737,750319,0
3639,827590,0
340446,340446,1
56228,972355,0
945735,485170,0
174580,174580,1
803133,331629,0
823595,635178,0
545088,60315,0
484620,445246,0
229998,86443,1
129629,720666,0
556333,540629,0
775989,855468,0
130473,472318,0
810038,332013,0
831614,361873,0
984271,13447,1
12177,919468,0
37333,37333,1
273357,388120,0
8330,8330,1
940598,940598,1
726225,726225,1
731533,731533,1
328881,124185,0
465453,674420,1
656933,656933,1
849576,849576,1
40938,465336,0
233982,414726,1
672081,37290,1
202992,202992,1
449069,90351,0
615181,615181,1
656608,650233,0
17424,17424,1
178488,178488,1
300757,300757,1
253480,762851,0
379043,379043,1
256177,910052,0
878044,609301,0
378586,903802,0
870895,870895,1
508467,508467,1
69058,846228,1
17108,17108,1
920428,566930,0
682897,738485,0
994582,994582,1
648990,687165,0
939958,600809,0
266804,347979,0
246556,780561,0
47252,675293,0
814316,696873,0
242273,242273,1
968682,546426,0
490164,342436,1
688639,103158,0
366722,366722,1
774859,746495,0
605906,605906,1
699438,27530,1
442283,700305,0
26706,168431,0
244357,828368,0
959653,795902,0
552758,263071,0
256968,613385,1
756375,827991,0
727320,727320,1
762559,762559,1
573133,573133,1
516412,516412,1
886652,717950,0
729245,370178,0
568913,317956,0
29821,29821,1
269506,497992,0
730510,997909,0
40124,771969,0
356066,295018,0
752069,330752,0
19314,494164,0
577919,577919,1
331045,810899,0
377668,654842,0
411034,497651,1
830462,830462,1
982084,608396,0
862916,164376,1
998592,841144,0
268967,884825,0
742494,444207,0
420226,804097,1
533233,377657,0
579234,579234,1
758262,108897,0
512256,307207,0
483963,483963,1
630212,311972,1
393913,790050,0
973586,973586,1
710632,710632,1
61551,119498,0
22169,370777,1
388471,672133,0
346915,113938,0
147821,528908,0
844531,844531,1
17964,823126,0
768009,768009,1
24167,875219,1
57200,57200,1
969446,849673,0
919142,314699,0
564564,571377,0
54640,874468,0
389987,412783,0
705115,829705,0
273420,977953,0
42858,524058,0
256864,513820,0
40755,582987,0
835526,835526,1
