ltable_id,rtable_id,label
477977,477977,1
92775,942400,1
488626,179228,1
222636,222636,1
263685,263685,1
937997,118339,1
1254,1254,1
900350,588062,1
40375,40375,1
549939,549939,1
112537,112537,1
631530,166343,1
433121,302558,1
137127,137127,1
614955,614955,1
861718,861718,1
55790,55790,1
166580,166580,1
815669,815669,1
792896,792896,1
109728,991625,1
108178,292607,1
306937,306937,1
718053,718053,1
114970,114970,1
139837,515755,1
250655,250655,1
710608,710608,1
802371,802371,1
83625,83625,1
166088,166088,1
985923,985923,1
682765,280210,1
143177,143177,1
411684,72949,1
641473,641473,1
791991,950391,1
44515,44515,1
956756,956756,1
198774,198774,1
178298,178298,1
643178,550206,1
301607,301607,1
465535,465535,1
684078,334713,1
563443,563443,1
709987,709987,1
963514,963514,1
983206,576577,1
349388,401762,1
453972,453972,1
986661,986661,1
559549,559549,1
778720,778720,1
921054,245527,1
736939,153366,1
438320,820675,1
904697,904697,1
449667,449667,1
955695,955695,1
687125,687125,1
745283,745283,1
752728,418443,1
811730,72347,1
845390,845390,1
568609,568609,1
280179,280179,1
598439,598439,1
53883,53883,1
839261,839261,1
654606,654606,1
971482,971482,1
428352,193709,1
895851,895851,1
917889,917889,1
418612,418612,1
619814,310263,1
942936,286127,1
845192,138272,1
141811,141811,1
516706,516706,1
970420,970420,1
35207,35207,1
309392,115255,1
842235,842235,1
484954,484954,1
221467,647815,1
542678,959617,1
556253,239875,1
416790,416790,1
411656,411656,1
827014,827014,1
986992,986992,1
49948,49948,1
9175,469563,1
516994,516994,1
839708,839708,1
655427,655427,1
414247,414247,1
967716,967716,1
267688,267688,1
865620,865620,1
167790,167790,1
408547,408547,1
702094,702094,1
317915,317915,1
180578,180578,1
948756,948756,1
509686,509686,1
532187,532187,1
289558,323064,1
869858,869858,1
603657,603657,1
717880,843580,1
345754,345754,1
887705,887705,1
339678,339678,1
997808,997808,1
930877,930877,1
186502,186502,1
35939,35939,1
133988,133947,1
189491,58872,1
985313,985313,1
84836,84836,1
797526,797526,1
456144,456144,1
664170,664170,1
462237,462237,1
256723,256723,1
97861,948772,1
715089,715089,1
981728,981728,1
380376,380376,1
351704,321606,1
346872,346872,1
506882,506882,1
373523,84212,1
227952,227952,1
199490,199490,1
783829,783829,1
860612,860612,1
890850,890850,1
638637,638637,1
708621,708621,1
332273,332273,1
513339,513339,1
355593,355593,1
88307,88307,1
837257,818141,1
94120,94120,1
444421,444421,1
160808,160808,1
791455,791455,1
42154,42154,1
277231,277231,1
487807,487807,1
807936,486250,1
769545,769545,1
84072,84072,1
478215,478215,1
83842,922118,1
49752,49752,1
709204,384456,1
782389,782389,1
74597,74597,1
260050,260050,1
766247,275608,1
375173,375173,1
806984,806984,1
882012,882012,1
207940,835601,1
806656,806656,1
832122,832122,1
402023,402023,1
498569,498569,1
831200,831200,1
76644,76644,1
108725,108725,1
484829,484829,1
403250,403250,1
664891,621058,1
287182,359458,1
16901,16901,1
659656,659656,1
836475,836475,1
77452,77452,1
318200,318200,1
723650,723650,1
583010,583010,1
852681,852681,1
74389,74389,1
460423,304205,1
491331,491331,1
524808,758140,1
296433,296433,1
967434,967434,1
193907,853476,1
474179,819775,1
461355,923825,1
659124,659124,1
961003,324731,1
213959,213959,1
933131,933131,1
161057,161057,1
21697,21697,1
559866,559866,1
225332,225332,1
419202,419202,1
835523,835523,1
836735,720852,1
903896,517009,1
952563,952563,1
35468,35468,1
904652,916962,1
776823,47602,1
649268,138852,1
794366,794366,1
838073,838073,1
637529,637529,1
910056,910056,1
383352,806465,1
368545,368545,1
999252,999252,1
445370,445370,1
689461,748119,1
278869,728778,1
179130,179130,1
235737,235737,1
65668,65668,1
261936,261936,1
941111,941111,1
519016,529862,1
842411,491619,1
510390,510390,1
549446,549446,1
592239,592239,1
880140,880140,1
285919,285919,1
138960,132433,1
386398,386398,1
172760,172760,1
524734,524734,1
700682,700682,1
189520,562818,1
45904,45904,1
168206,806315,1
397168,746714,1
318774,940422,1
704985,677512,1
593626,593626,1
754843,754843,1
34689,34689,1
744272,437132,1
415214,415214,1
390272,390272,1
736600,736600,1
710825,710825,1
418329,418329,1
405801,405801,1
764570,951018,1
95646,95646,1
44673,44673,1
494751,494751,1
826697,826697,1
116726,116726,1
367901,367901,1
163851,163851,1
242006,242006,1
936282,599833,1
515686,515686,1
235997,235997,1
84232,87552,1
904602,441124,1
222054,12438,1
817768,817768,1
156460,736427,1
161287,161287,1
189965,189965,1
996182,665188,1
447400,447400,1
827790,827790,1
812710,812710,1
181595,181595,1
172352,172352,1
564162,142307,1
280331,280331,1
578030,579928,1
156786,230557,1
818595,818595,1
621737,983563,1
270884,490831,1
607757,607757,1
631726,631726,1
14709,14709,1
294860,294860,1
633534,479046,1
43940,43940,1
346557,346557,1
646577,646577,1
118705,118705,1
345972,345972,1
520965,520965,1
354331,354331,1
238253,238253,1
995986,995986,1
679132,679132,1
770382,770382,1
938965,938965,1
126454,126454,1
668204,668204,1
567317,567317,1
777703,62879,1
785637,785637,1
494978,494978,1
446337,446337,1
63993,449886,1
563045,284095,1
284947,284947,1
229677,229677,1
369193,369193,1
339864,339864,1
265321,265321,1
829688,829688,1
150615,150615,1
83918,83918,1
360242,360242,1
108363,108363,1
590023,590023,1
349875,349875,1
569697,866372,1
530247,530247,1
373804,407121,1
256672,256672,1
924292,924292,1
283220,283220,1
151280,151280,1
646804,907388,1
155676,155676,1
756379,756379,1
884329,884329,1
105242,650160,1
393099,393099,1
701952,366688,1
432084,432084,1
829138,905825,1
946943,592260,1
465949,465949,1
194856,194856,1
749087,749087,1
73932,73932,1
490747,490747,1
291176,655119,1
943649,497610,1
595820,595820,1
238376,397550,1
378594,378594,1
401940,401940,1
822183,822183,1
543213,543213,1
194529,194529,1
267927,267927,1
276630,276630,1
431327,431327,1
405448,405448,1
182502,182502,1
903657,903657,1
424492,421649,1
891853,543558,1
379591,379591,1
752316,752316,1
233982,408257,1
389928,389928,1
219476,219476,1
498476,498476,1
15214,15214,1
996048,996048,1
825520,330337,1
33192,33192,1
259626,259626,1
106592,106592,1
168934,168934,1
150848,150848,1
98842,975789,1
787217,787217,1
286372,286372,1
651463,411916,1
691056,68790,1
640357,640357,1
359922,359922,1
405968,676334,1
77948,77948,1
254922,254922,1
614506,76194,1
953522,953522,1
349478,326400,1
169597,169597,1
898025,898025,1
999611,999611,1
886175,886175,1
977482,977482,1
644009,644009,1
830253,830253,1
217850,421722,1
340618,340618,1
262193,262193,1
637327,637327,1
815807,815807,1
844666,844666,1
646260,646260,1
761491,761491,1
354545,244600,1
841995,841995,1
861581,861581,1
719587,719587,1
221806,221806,1
705193,705193,1
647645,647645,1
901528,901528,1
697952,697952,1
241955,241955,1
820450,932238,1
484918,368862,1
297836,297836,1
745908,745908,1
167623,167623,1
288167,288167,1
287805,287805,1
258443,258443,1
184724,184724,1
72411,72411,1
190788,248994,1
832446,832446,1
445160,445160,1
699751,699751,1
518159,518159,1
999299,999299,1
281515,623665,1
990975,320670,1
231839,231839,1
400654,400654,1
905414,905414,1
774373,774373,1
293045,293045,1
511221,511221,1
243680,243680,1
206494,605456,1
113060,113060,1
604699,604699,1
763537,763537,1
432540,432540,1
36985,36985,1
39910,39910,1
121284,121284,1
768182,768182,1
38003,786715,1
192004,192004,1
29226,29226,1
566017,566017,1
354613,354613,1
130344,130344,1
606807,606807,1
552352,552352,1
464063,464063,1
703552,703552,1
426812,426812,1
39386,39386,1
43949,43949,1
172812,98647,1
263148,263148,1
478653,478653,1
573171,573171,1
883404,883404,1
370522,370522,1
796328,172093,1
630166,630166,1
7189,7189,1
267106,267106,1
444718,444718,1
663998,663998,1
280170,280170,1
388,388,1
424965,424965,1
556242,556242,1
658208,658208,1
747785,747785,1
551891,551891,1
706955,706955,1
937134,727528,1
592388,344565,1
438462,438462,1
688345,688345,1
515248,515248,1
385202,850371,1
117211,117211,1
722839,722839,1
763318,763318,1
690421,690421,1
765436,114893,1
282173,282173,1
647281,647281,1
630862,630862,1
748767,748767,1
605879,513423,1
903956,903956,1
111971,111971,1
401442,592936,1
886336,952013,1
944870,944870,1
307219,307219,1
417128,417128,1
955480,955480,1
858425,858425,1
234202,311899,1
647881,647881,1
243484,243484,1
719076,719076,1
549165,329084,1
669909,846623,1
338568,338568,1
341418,341418,1
453985,453985,1
368059,368059,1
811780,978661,1
829434,829434,1
5438,5438,1
124320,124320,1
444518,444518,1
509329,509329,1
432571,432571,1
991792,991792,1
263646,263646,1
880800,24769,1
596781,596781,1
265874,660410,1
682672,682672,1
955986,955986,1
936375,936375,1
619411,484403,1
361619,361619,1
301664,652188,1
251071,251071,1
174666,174666,1
963034,963034,1
395056,395056,1
504148,504148,1
542224,542224,1
185062,393046,1
217171,217171,1
722985,722985,1
111800,111800,1
359159,359159,1
774276,774276,1
39429,39429,1
3505,3505,1
364290,364290,1
614883,614883,1
231454,838521,1
961158,961158,1
210331,210331,1
304827,304827,1
198584,990937,1
260581,260581,1
722685,722685,1
474431,887750,1
329815,107518,1
70058,70058,1
661199,661199,1
833563,833563,1
900135,900135,1
902137,902137,1
296121,296121,1
971972,10068,1
584230,584230,1
650449,650449,1
299524,299524,1
830813,830813,1
913172,913172,1
215878,215878,1
855140,456354,1
881363,881363,1
998744,998744,1
927171,927171,1
953750,953750,1
579007,579007,1
417816,417816,1
516734,516734,1
257340,257340,1
830410,830410,1
648575,648575,1
951851,980401,1
167807,455610,1
945551,945551,1
501802,501802,1
725897,725897,1
30677,30677,1
566719,566719,1
741308,247332,1
73819,73819,1
848896,225288,1
810633,810633,1
157502,522364,1
14973,14973,1
185354,185354,1
10080,10080,1
794978,794978,1
14159,14159,1
150622,150622,1
751566,751566,1
379278,379278,1
740133,740133,1
164479,164479,1
797069,324823,1
296667,986368,1
908191,908191,1
481622,481622,1
985213,985213,1
98269,98269,1
593613,593613,1
115331,115331,1
433775,433775,1
638550,638550,1
340168,319374,1
881512,881512,1
742225,742225,1
290253,290253,1
727636,727636,1
29477,461603,1
78210,857391,1
116223,116223,1
358294,358294,1
26906,26906,1
932216,932216,1
822774,822774,1
199481,199481,1
899015,899015,1
466436,466436,1
870251,870251,1
771951,771951,1
406673,500506,1
147588,147588,1
216582,216582,1
433765,433765,1
509891,94175,1
658818,658818,1
914910,173744,1
682321,682321,1
123938,918671,1
607862,607862,1
155105,155105,1
749791,396017,1
696792,479046,1
742708,742708,1
276567,262692,1
63420,490632,1
178573,178573,1
716157,716157,1
349531,629429,1
587933,587933,1
858013,858013,1
363945,363945,1
771598,771598,1
757897,757897,1
840786,840786,1
441667,441667,1
612325,612325,1
488843,488843,1
264313,264313,1
427696,427696,1
6517,6517,1
828558,828558,1
675575,675575,1
245545,245545,1
103002,537719,1
926383,148997,1
304749,277742,1
620711,620711,1
955310,955310,1
611438,611438,1
759046,759046,1
475760,631555,1
45532,45532,1
897267,525679,1
585704,585704,1
339150,900889,1
771616,722883,1
621632,621632,1
251474,51073,1
94883,94883,1
984274,984274,1
49045,49045,1
940176,940176,1
732438,680302,1
138348,138348,1
31951,31951,1
961129,961129,1
578655,578655,1
866621,866621,1
436474,168832,1
690593,690593,1
246777,246777,1
53874,53874,1
168403,974383,1
140867,529136,1
484467,484467,1
519319,519319,1
67242,67242,1
30646,30646,1
726285,460423,1
929864,929864,1
671730,718616,1
164680,880220,1
52535,52535,1
631050,631050,1
651362,651362,1
278826,278826,1
326437,326437,1
967813,967813,1
462576,252417,1
363788,388542,1
885808,207671,1
772227,772227,1
723205,660895,1
26107,321095,1
35041,35041,1
97147,141648,1
578065,578065,1
494577,955258,1
972324,972324,1
935648,935648,1
616931,892319,1
111726,111726,1
966691,966691,1
167393,167393,1
257821,257821,1
558323,558323,1
877240,877240,1
779179,779179,1
332194,332194,1
24544,24544,1
634861,711794,1
612738,969298,1
566968,963330,1
785153,785153,1
31044,31044,1
994316,994316,1
55053,863393,1
917248,917248,1
132053,132053,1
346721,346721,1
228605,228605,1
59726,589809,1
143421,143421,1
931503,931503,1
148896,232566,1
907702,907702,1
296030,296030,1
785463,27958,1
589241,589241,1
173251,173251,1
294825,811461,1
408807,408807,1
294831,294831,1
819264,819264,1
797986,797986,1
479694,479694,1
273126,273126,1
528416,528416,1
52411,52411,1
874254,378707,1
60630,60630,1
960608,727093,1
677342,677342,1
868550,868550,1
534758,534758,1
219399,219399,1
995244,995244,1
896790,896790,1
258374,258374,1
886264,886264,1
468224,422179,1
217265,217265,1
836785,836785,1
352686,352686,1
303577,303577,1
431064,431064,1
597495,597495,1
501138,501138,1
404583,404583,1
890160,2761,1
353906,353906,1
150077,150077,1
889738,889738,1
587629,587629,1
431363,431363,1
758956,758956,1
45878,45878,1
433087,433087,1
658632,658632,1
678090,678090,1
107557,107557,1
361092,201188,1
637030,637030,1
873338,897822,1
37145,37145,1
387633,630683,1
26226,26226,1
256991,396110,1
23969,23969,1
873188,873188,1
997106,997106,1
598738,442114,1
132057,629493,1
1423,1423,1
865179,865179,1
958052,958052,1
723847,723847,1
14415,14415,1
778578,778578,1
900177,900177,1
259259,259259,1
782670,782670,1
322114,322114,1
321741,321741,1
588926,588926,1
425153,425153,1
960737,893231,1
794431,474597,1
274231,728758,1
974668,34602,1
492249,492249,1
405673,29368,1
120915,120915,1
691863,691863,1
762006,681672,1
575871,575871,1
899225,899225,1
168450,809639,1
757465,757465,1
300847,300847,1
189575,189575,1
481516,481516,1
412356,412356,1
578011,146486,1
737198,737198,1
313140,313140,1
647375,647375,1
407509,303378,1
193074,193074,1
772638,772638,1
268032,268032,1
734882,734882,1
976681,333918,1
605885,605885,1
771654,156376,1
878418,878418,1
853109,498808,1
997670,997670,1
87131,87131,1
917183,917183,1
89037,2545,1
855238,855238,1
54220,54220,1
341663,341663,1
890012,691534,1
528256,528256,1
748545,748545,1
697037,697037,1
351617,351617,1
482959,482959,1
881655,881655,1
697094,697094,1
655891,655891,1
55747,55747,1
213219,213219,1
896675,896675,1
550536,30260,1
935581,935581,1
565513,565513,1
685287,685287,1
474562,474562,1
389466,389466,1
314745,314745,1
994263,994263,1
809163,809163,1
501587,501587,1
807374,900890,1
549416,549416,1
511045,511045,1
100466,100466,1
784857,784857,1
206908,206908,1
115422,115422,1
214129,214129,1
737164,737164,1
854889,854889,1
597075,597075,1
395166,62815,1
925088,925088,1
863244,863244,1
670327,670327,1
644559,644559,1
938619,938619,1
207779,207779,1
687055,779520,1
680592,680592,1
375013,375013,1
331620,331620,1
774363,774363,1
761571,761571,1
379532,379532,1
904181,904181,1
930278,930278,1
745376,719036,1
148016,148016,1
557434,557434,1
389304,389304,1
488544,488544,1
509385,509385,1
144691,144691,1
338737,100348,1
144116,9642,1
126216,126216,1
405367,405367,1
161032,161032,1
810419,810419,1
56754,56754,1
348825,348825,1
849000,849000,1
819522,819522,1
810597,810597,1
617634,617634,1
200601,200601,1
524290,524290,1
176758,176758,1
669264,669264,1
380933,380933,1
705094,816290,1
605134,605134,1
548803,548803,1
993218,993218,1
923529,923529,1
442750,442750,1
116509,116509,1
95922,348694,1
950902,950902,1
483381,104573,1
758245,758245,1
248073,248073,1
554150,554150,1
874645,874645,1
868828,868828,1
774269,774269,1
7320,7320,1
862478,862478,1
706573,706573,1
903407,903407,1
364409,364409,1
225623,225623,1
673705,673705,1
869720,869720,1
357731,357731,1
365680,365680,1
781302,781302,1
779530,779530,1
294942,723024,1
283648,420981,1
241321,241321,1
547473,566272,1
899124,899124,1
785943,785943,1
933685,377881,1
582955,20486,1
201744,945652,1
891580,891580,1
905771,905771,1
527314,527314,1
991143,991143,1
633972,633972,1
526166,526166,1
607541,607541,1
625460,625460,1
437557,437557,1
874680,874680,1
217697,217697,1
734210,734210,1
259419,29900,1
95290,410679,1
193936,398090,1
102052,102052,1
971760,971760,1
127230,127230,1
714366,714366,1
657926,657926,1
617957,989927,1
847944,847944,1
925084,925084,1
10472,271849,1
849916,849916,1
409810,409810,1
976314,976314,1
217559,217559,1
129711,129711,1
784379,784379,1
195731,195731,1
651619,651619,1
694030,539421,1
296228,296228,1
925989,925989,1
430325,430325,1
445000,678961,1
25930,25930,1
975602,975602,1
122874,122874,1
902000,902000,1
258792,258792,1
142549,142549,1
984736,984736,1
471553,471553,1
436723,436723,1
872838,872838,1
645843,821820,1
463698,463698,1
882929,882929,1
297402,772546,1
829191,829191,1
423872,423872,1
121690,121690,1
646355,646355,1
640019,214500,1
368753,368753,1
167612,167612,1
365327,365327,1
256355,256355,1
809505,809505,1
184988,184988,1
723533,229443,1
940669,850805,1
529099,529099,1
971243,971243,1
949565,68067,1
564633,564633,1
171116,171116,1
190638,190638,1
231191,231191,1
373652,845192,1
255420,659659,1
350178,350178,1
984957,984957,1
294630,294630,1
204700,848415,1
828304,828304,1
235810,387800,1
775721,775721,1
606696,606696,1
614104,614104,1
76505,76505,1
472984,472984,1
439315,380771,1
738432,738432,1
627528,69497,1
637092,637092,1
16161,16161,1
460630,460630,1
24923,24923,1
473257,473257,1
851513,851513,1
595898,595898,1
123864,123864,1
131046,788403,1
773574,773574,1
715190,715190,1
326747,326747,1
559531,559531,1
764012,764012,1
355509,452669,1
567828,567828,1
474792,474792,1
678356,678356,1
401141,753720,1
898962,898962,1
854959,854959,1
838508,838508,1
568882,885157,1
205551,205551,1
237501,84082,1
430777,430777,1
195121,195121,1
173785,173785,1
867063,958477,1
443740,284154,1
374471,582561,1
277977,277977,1
649201,649201,1
554094,554094,1
523407,523407,1
419515,419515,1
686091,686091,1
271304,271304,1
889277,889277,1
924559,924559,1
72901,331793,1
468717,468717,1
438257,438257,1
922099,922099,1
119623,119623,1
260938,260938,1
920333,920333,1
603948,603948,1
577738,577738,1
340814,340814,1
35553,35553,1
313181,313181,1
698315,698315,1
483539,483539,1
852202,852202,1
300211,300211,1
464260,646859,1
312144,312144,1
624982,123856,1
244762,334072,1
280649,280649,1
397996,397996,1
308230,176047,1
181736,262098,1
793563,793563,1
701883,701883,1
793047,793047,1
811165,811165,1
152391,152391,1
785529,785529,1
979892,269644,1
544507,544507,1
391563,787630,1
224367,224367,1
7848,443424,1
897078,969045,1
754236,754236,1
468204,644133,1
892579,71319,1
387798,7248,1
752589,752589,1
579976,906126,1
417700,417700,1
133107,97285,1
301199,301199,1
158702,158702,1
288780,967574,1
922360,922360,1
840931,840931,1
3189,3189,1
934399,765409,1
179141,179141,1
711872,711872,1
468828,468828,1
651464,20486,1
902845,287492,1
494232,126204,1
524399,524399,1
154186,222880,1
549961,549961,1
978366,978366,1
577954,577954,1
582717,582717,1
962143,962143,1
966827,966827,1
502015,885370,1
566810,566810,1
481817,481817,1
242985,139069,1
597137,597137,1
544346,544346,1
167511,32761,1
172263,169898,1
934154,934154,1
21996,500757,1
313886,313886,1
75254,75254,1
611724,611724,1
569121,569121,1
812662,812662,1
310900,310900,1
891018,891018,1
771930,771930,1
71829,71829,1
393704,393704,1
864205,864205,1
132979,132979,1
425159,425159,1
362303,362303,1
550800,550800,1
185559,185559,1
721461,721461,1
902998,547465,1
873128,300634,1
236491,236491,1
965911,965911,1
549048,836484,1
770352,770352,1
843772,843772,1
45408,45408,1
821186,821186,1
244767,244767,1
612081,612081,1
411098,411098,1
104452,104452,1
876128,876128,1
680039,680039,1
216747,221748,1
138400,138400,1
944426,944426,1
883074,883074,1
832147,832147,1
142874,142874,1
819072,819072,1
398411,398411,1
398486,398486,1
733593,733593,1
267979,221647,1
740980,740980,1
104019,104019,1
932954,932954,1
234966,681704,1
625192,625192,1
572835,572835,1
147771,147771,1
44538,233379,1
840498,840498,1
647702,647702,1
251363,251363,1
630871,630871,1
109373,109373,1
848551,848551,1
521798,521798,1
545555,85089,1
399640,399640,1
701674,701674,1
403133,682913,1
432228,432228,1
490487,143517,1
311349,311349,1
990767,122001,1
345568,345568,1
907284,907284,1
524172,524172,1
802555,802555,1
306901,306901,1
619143,619143,1
88441,297306,1
513077,954302,1
608788,563879,1
480125,480125,1
780127,780127,1
122265,122265,1
873567,873567,1
959873,724232,1
207102,207102,1
993352,89510,1
346743,346743,1
421242,421242,1
984200,984200,1
443477,443477,1
802564,640731,1
278549,278549,1
30363,30363,1
873636,873636,1
158199,158199,1
714036,714036,1
264082,264082,1
817856,817856,1
603212,603212,1
811276,811276,1
429107,429107,1
71036,71036,1
143486,143486,1
771480,771480,1
549442,549442,1
90375,90375,1
585816,494553,1
109807,109807,1
955952,955952,1
341558,341558,1
223772,223772,1
532218,25896,1
807669,807669,1
472273,472273,1
958897,958897,1
32026,868222,1
624505,624505,1
489419,489419,1
804256,116335,1
666308,666308,1
898523,898523,1
447007,447007,1
512009,339110,1
690420,690420,1
375083,375083,1
376829,376829,1
956203,491914,1
68904,68904,1
903282,903282,1
462051,462051,1
993839,753902,1
490308,490308,1
711992,711992,1
555463,43176,1
17847,212690,1
334568,334568,1
563203,563203,1
747055,747055,1
4146,214426,1
575682,575682,1
273051,273051,1
885890,885890,1
96942,96942,1
569084,569084,1
89699,89699,1
485198,485198,1
680366,680366,1
365923,286873,1
512244,512244,1
391923,391923,1
197236,197236,1
151426,151426,1
642162,642162,1
400826,644904,1
856186,321038,1
743916,743916,1
904294,904294,1
937492,937492,1
280281,689829,1
4956,4956,1
286513,286513,1
546701,189625,1
464925,72897,1
821083,821083,1
233713,233713,1
263795,263795,1
305585,305585,1
178593,385288,1
773416,773416,1
800574,35620,1
578458,251621,1
301528,301528,1
672044,804122,1
921846,921846,1
276939,302536,1
458944,458944,1
542462,542462,1
315505,315505,1
785477,997562,1
381798,105087,1
98848,98848,1
812122,812122,1
753568,197071,1
363536,363536,1
895713,895713,1
949429,949429,1
433142,433142,1
911589,87484,1
636540,636540,1
861064,149668,1
411855,411855,1
806443,829235,1
88661,88661,1
504204,504204,1
846420,846420,1
162905,653437,1
315058,315058,1
267870,267870,1
446439,446439,1
575313,575313,1
376347,376347,1
287852,287852,1
426238,426238,1
994179,994179,1
495062,495062,1
858357,38148,1
333702,333702,1
865906,400490,1
483100,483100,1
778961,542115,1
912248,912248,1
35829,35829,1
625116,24077,1
414693,414693,1
932298,932298,1
222153,978623,1
220978,220978,1
665538,665538,1
222384,222384,1
63957,63957,1
266383,266383,1
944058,944058,1
821142,358175,1
626360,626360,1
125668,125668,1
520199,520199,1
410290,145758,1
609282,609282,1
383096,383096,1
70970,70970,1
757355,968352,1
830649,830649,1
11678,11678,1
708558,729268,1
83428,83428,1
402955,402955,1
87932,87932,1
527138,527138,1
350328,350328,1
790038,790038,1
889442,354838,1
253247,583511,1
894019,426689,1
607335,607335,1
754294,754294,1
805699,805699,1
264217,264217,1
857917,857917,1
663615,145249,1
485731,610996,1
9869,9869,1
310330,310330,1
526611,526611,1
343719,343719,1
590405,500502,1
729171,729171,1
800098,800098,1
293274,293274,1
121329,121329,1
677923,677923,1
85942,85942,1
755890,755890,1
849135,849135,1
205602,205602,1
363842,363842,1
671692,671692,1
188822,188822,1
823974,823974,1
533820,533820,1
380355,138312,1
717193,717193,1
28513,28513,1
697891,137113,1
366572,220236,1
450281,284351,1
477219,477219,1
419474,419474,1
828883,828883,1
920780,920780,1
801335,801335,1
236652,236652,1
826076,979836,1
120202,120202,1
14074,973196,1
890156,890156,1
561492,14079,1
173012,173012,1
746073,746073,1
236833,236833,1
165088,165088,1
374181,374181,1
406457,718488,1
38887,38887,1
561656,561656,1
143556,143556,1
340285,340285,1
492277,492277,1
816520,816520,1
821581,821581,1
996918,996918,1
372285,372285,1
360834,360834,1
59620,533629,1
941004,941004,1
83620,70633,1
681532,681532,1
328517,764004,1
749055,749055,1
432914,432914,1
345214,345214,1
580417,580417,1
822963,822963,1
755519,755519,1
711490,711490,1
243727,243727,1
285619,285619,1
922628,922628,1
278227,278227,1
832606,832606,1
546005,344405,1
833526,833526,1
572407,572407,1
411379,159893,1
207620,207620,1
681937,681937,1
796240,643395,1
182271,182271,1
370968,370968,1
293975,293975,1
900847,900847,1
2233,2233,1
955748,955748,1
195484,195484,1
332739,332739,1
741672,208710,1
294084,885570,1
243251,243251,1
888418,65718,1
337044,337044,1
38881,38881,1
720102,720102,1
382617,772828,1
15417,15417,1
538567,538567,1
139403,139403,1
960106,960106,1
225991,225991,1
168,168,1
178100,691211,1
401218,329676,1
519848,519848,1
284609,284609,1
510279,510279,1
789655,596949,1
369177,369177,1
563819,305502,1
730215,730215,1
428139,428139,1
850652,850652,1
61423,61423,1
707088,707088,1
286065,286065,1
103486,103486,1
934615,934615,1
489158,489158,1
407322,168677,1
8434,8434,1
484415,483953,1
127583,127583,1
299753,299753,1
962389,962389,1
984704,984704,1
96746,96746,1
403806,85794,1
393273,393273,1
316839,172696,1
873499,873499,1
139442,139442,1
763374,763374,1
49893,49893,1
592975,592975,1
237282,237282,1
746526,730445,1
87693,435330,1
212927,212927,1
213105,213105,1
115136,22996,1
713849,713849,1
961778,961778,1
959294,812336,1
823960,823960,1
778554,778554,1
966659,103406,1
156983,156983,1
591779,591779,1
192336,192336,1
258419,258419,1
119934,119934,1
907244,907244,1
415207,978116,1
363005,363005,1
499543,609287,1
5975,5975,1
629799,629799,1
766607,153151,1
729324,729324,1
636211,158819,1
537061,537061,1
175256,107796,1
439144,439144,1
803517,803517,1
638780,638780,1
802595,802595,1
332800,332800,1
506253,506253,1
15228,15228,1
810785,810785,1
345278,345278,1
152871,152871,1
260649,260649,1
891643,891643,1
349601,349601,1
375987,375987,1
583603,135678,1
22354,22354,1
631891,631891,1
391178,391178,1
217591,520411,1
79277,79277,1
420415,725290,1
200869,200869,1
547630,547630,1
875868,875868,1
537125,537125,1
382653,382653,1
2627,2627,1
648874,926597,1
895854,895854,1
648553,648553,1
799200,799200,1
543682,543682,1
679076,679076,1
372440,970132,1
729642,729642,1
885087,885087,1
68474,68474,1
518675,716807,1
